"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000010952","S1_Nozzle_Module","M0000010969","S1_Nozzle-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010969","false",,,"527780.56269942","1 : 通常","WG01","M0000010952","1","M0000010969","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010970","S1_Nozzle-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010970","false",,,"527780.56269951","1 : 通常","WG01","M0000010952","1","M0000010970","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010971","S1_Nozzle-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010971","false",,,"527780.56269946","1 : 通常","WG01","M0000010952","1","M0000010971","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010952","S1_Nozzle_Module","M0000010972","S1_Nozzle-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010972","false",,,"527780.56269396","1 : 通常","WG01","M0000010952","1","M0000010972","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010908","S1_Nozzle","M0000010973","JointPipeAirVent_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973","false",,,"527780.56269347","1 : 通常","WG01","M0000010908","1","M0000010973","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"6","M0000010973","JointPipeAirVent_Module","M0000010974","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974","false",,,"527780.56269955","1 : 通常","WG01","M0000010973","1","M0000010974","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010975","S1_Nipple","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010975","false",,,"527780.56269966","1 : 通常","WG01","M0000010974","1","M0000010975","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010976","S1_Nipple-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010976","false",,,"527780.56269974","1 : 通常","WG01","M0000010974","1","M0000010976","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010977","S1_Nipple-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010977","false",,,"527780.56269958","1 : 通常","WG01","M0000010974","1","M0000010977","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010978","S1_Nipple-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010978","false",,,"527780.56269968","1 : 通常","WG01","M0000010974","1","M0000010978","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010979","S1_Nipple-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010979","false",,,"527780.56269971","1 : 通常","WG01","M0000010974","1","M0000010979","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010980","S1_Nipple-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010980","false",,,"527780.56269972","1 : 通常","WG01","M0000010974","1","M0000010980","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010981","S1_Nipple-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010981","false",,,"527780.56269964","1 : 通常","WG01","M0000010974","1","M0000010981","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010982","S1_Nipple-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010982","false",,,"527780.56269959","1 : 通常","WG01","M0000010974","1","M0000010982","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010983","S1_Nipple-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010983","false",,,"527780.56269975","1 : 通常","WG01","M0000010974","1","M0000010983","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010984","S1_Nipple-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010984","false",,,"527780.56269967","1 : 通常","WG01","M0000010974","1","M0000010984","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010985","S1_Nipple-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010985","false",,,"527780.56269961","1 : 通常","WG01","M0000010974","1","M0000010985","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010986","S1_Nipple-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010986","false",,,"527780.56269976","1 : 通常","WG01","M0000010974","1","M0000010986","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010987","S1_Nipple-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010987","false",,,"527780.56269962","1 : 通常","WG01","M0000010974","1","M0000010987","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010988","S1_Nipple-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010988","false",,,"527780.56269969","1 : 通常","WG01","M0000010974","1","M0000010988","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010989","S1_Nipple-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010989","false",,,"527780.56269973","1 : 通常","WG01","M0000010974","1","M0000010989","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010990","S1_Nipple-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010990","false",,,"527780.56269965","1 : 通常","WG01","M0000010974","1","M0000010990","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010991","S1_Nipple-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010991","false",,,"527780.56269960","1 : 通常","WG01","M0000010974","1","M0000010991","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010992","S1_Nipple-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010992","false",,,"527780.56269977","1 : 通常","WG01","M0000010974","1","M0000010992","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010993","S1_Nipple-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010993","false",,,"527780.56269970","1 : 通常","WG01","M0000010974","1","M0000010993","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"7","M0000010974","S1_Nozzle_Module","M0000010994","S1_Nipple-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010994","false",,,"527780.56269963","1 : 通常","WG01","M0000010974","1","M0000010994","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","M0000010906","JointPipeBody_Module","M0000010995","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995","false",,,"527780.56269323","1 : 通常","WG01","M0000010906","1","M0000010995","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010995","S2_Nozzle_Module","M0000010996","S2_Nozzle","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996","false",,,"527780.56269980","1 : 通常","WG01","M0000010995","1","M0000010996","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010996","S2_Nozzle","M0000010997","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996/M0000010997","false",,,"527780.56269994","1 : 通常","WG01","M0000010996","1","M0000010997","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010996","S2_Nozzle","M0000010998","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996/M0000010998","false",,,"527780.56270003","1 : 通常","WG01","M0000010996","1","M0000010998","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010996","S2_Nozzle","M0000010999","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996/M0000010999","false",,,"527780.56269986","1 : 通常","WG01","M0000010996","1","M0000010999","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010996","S2_Nozzle","M0000011000","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996/M0000011000","false",,,"527780.56269995","1 : 通常","WG01","M0000010996","1","M0000011000","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010996","S2_Nozzle","M0000011001","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996/M0000011001","false",,,"527780.56270002","1 : 通常","WG01","M0000010996","1","M0000011001","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000010996","S2_Nozzle","M0000011002","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000010906/M0000010995/M0000010996/M0000011002","false",,,"527780.56269999","1 : 通常","WG01","M0000010996","1","M0000011002","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
