"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"2","M0000009347","UpperGuideBar_Module","M0000009368","UG_HexagonBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009347/M0000009368","false",,,"527780.56216652","1 : 通常","WG01","M0000009347","1","M0000009368","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"1","H0000088564","GPHE_UX-100","M0000009369","LowerGuideBar_Module","架空品",,"生産G",,"1","H0000088564","フレーム洗浄～塗装","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000009369","false",,,"527780.56215472","1 : 通常","WG01","H0000088564","1","M0000009369","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","OK000012","384683","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009370","LowerGuideBar","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370","false",,,"527780.56216673","1 : 通常","WG01","M0000009369","1","M0000009370","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009371","LowerGuideBar_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009371","false",,,"527780.56217164","1 : 通常","WG01","M0000009370","1","M0000009371","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009372","LowerGuideBar_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009372","false",,,"527780.56217162","1 : 通常","WG01","M0000009370","1","M0000009372","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009373","LowerGuideBar_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009373","false",,,"527780.56216683","1 : 通常","WG01","M0000009370","1","M0000009373","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009374","LowerGuideBar_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009374","false",,,"527780.56216688","1 : 通常","WG01","M0000009370","1","M0000009374","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009375","LowerGuideBar_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009375","false",,,"527780.56216686","1 : 通常","WG01","M0000009370","1","M0000009375","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009376","LowerGuideBar_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009376","false",,,"527780.56216687","1 : 通常","WG01","M0000009370","1","M0000009376","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009377","LowerGuideBar_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009377","false",,,"527780.56216682","1 : 通常","WG01","M0000009370","1","M0000009377","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009378","LowerGuideBar_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009378","false",,,"527780.56217163","1 : 通常","WG01","M0000009370","1","M0000009378","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009379","LowerGuideBar_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009379","false",,,"527780.56216684","1 : 通常","WG01","M0000009370","1","M0000009379","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009370","LowerGuideBar","M0000009380","LowerGuideBar_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009370/M0000009380","false",,,"527780.56216685","1 : 通常","WG01","M0000009370","1","M0000009380","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009381","LG_HexagonBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009381","false",,,"527780.56216670","1 : 通常","WG01","M0000009369","1","M0000009381","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009382","LG_HexagonBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009382","false",,,"527780.56216677","1 : 通常","WG01","M0000009369","1","M0000009382","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009383","LG_HexagonBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009383","false",,,"527780.56216669","1 : 通常","WG01","M0000009369","1","M0000009383","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009384","LG_HexagonBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009384","false",,,"527780.56216675","1 : 通常","WG01","M0000009369","1","M0000009384","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009385","LG_HexagonBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009385","false",,,"527780.56216679","1 : 通常","WG01","M0000009369","1","M0000009385","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009386","LG_HexagonBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009386","false",,,"527780.56216676","1 : 通常","WG01","M0000009369","1","M0000009386","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009387","LG_HexagonBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009387","false",,,"527780.56216672","1 : 通常","WG01","M0000009369","1","M0000009387","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009388","LG_HexagonBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009388","false",,,"527780.56216678","1 : 通常","WG01","M0000009369","1","M0000009388","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009389","LG_HexagonBolt-Nut-Washer-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009389","false",,,"527780.56216674","1 : 通常","WG01","M0000009369","1","M0000009389","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009369","LowerGuideBar_Module","M0000009390","LG_HexagonBolt-Nut-Washer-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009369/M0000009390","false",,,"527780.56216671","1 : 通常","WG01","M0000009369","1","M0000009390","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"1","H0000088564","GPHE_UX-100","M0000009391","Support_Module","架空品",,"生産G",,"1","H0000088564","フレーム洗浄～塗装","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000009391","false",,,"527780.56215475","1 : 通常","WG01","H0000088564","1","M0000009391","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","OK000012","384683","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009391","Support_Module","M0000009392","Support","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392","false",,,"527780.56217167","1 : 通常","WG01","M0000009391","1","M0000009392","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009393","Support_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009393","false",,,"527780.56217177","1 : 通常","WG01","M0000009392","1","M0000009393","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009394","Support_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009394","false",,,"527780.56217176","1 : 通常","WG01","M0000009392","1","M0000009394","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009395","Support_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009395","false",,,"527780.56217172","1 : 通常","WG01","M0000009392","1","M0000009395","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009396","Support_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009396","false",,,"527780.56217179","1 : 通常","WG01","M0000009392","1","M0000009396","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009397","Support_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009397","false",,,"527780.56217174","1 : 通常","WG01","M0000009392","1","M0000009397","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009398","Support_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009398","false",,,"527780.56217175","1 : 通常","WG01","M0000009392","1","M0000009398","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009399","Support_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009399","false",,,"527780.56217170","1 : 通常","WG01","M0000009392","1","M0000009399","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009400","Support_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009400","false",,,"527780.56217178","1 : 通常","WG01","M0000009392","1","M0000009400","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009401","Support_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009401","false",,,"527780.56217173","1 : 通常","WG01","M0000009392","1","M0000009401","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009392","Support","M0000009402","Support_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009391/M0000009392/M0000009402","false",,,"527780.56217171","1 : 通常","WG01","M0000009392","1","M0000009402","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"1","H0000088564","GPHE_UX-100","M0000010558","TighteningBolt-Nut-Washer_Module","架空品",,"生産G",,"1","H0000088564","段取り～整備","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000010558","false",,,"527780.56215476","1 : 通常","WG01","H0000088564","1","M0000010558","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000007","384684","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010559","TighteningBolt(Long)","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000010558/M0000010559","false",,,"527780.56217185","1 : 通常","WG01","M0000010558","1","M0000010559","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
