"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011370","E2_Nozzle_Module","M0000011373","E2_Nozzle-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011373","false",,,"527780.30137110","1 : 通常","WG01","M0000011370","1","M0000011373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011374","E2_Nozzle-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011374","false",,,"527780.30137093","1 : 通常","WG01","M0000011370","1","M0000011374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011375","E2_Nozzle-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011375","false",,,"527780.30137097","1 : 通常","WG01","M0000011370","1","M0000011375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011376","E2_Nozzle-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011376","false",,,"527780.30137108","1 : 通常","WG01","M0000011370","1","M0000011376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011377","E2_Nozzle-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011377","false",,,"527780.30137112","1 : 通常","WG01","M0000011370","1","M0000011377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011378","E2_Nozzle-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011378","false",,,"527780.30137095","1 : 通常","WG01","M0000011370","1","M0000011378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011379","E2_Nozzle-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011379","false",,,"527780.30137100","1 : 通常","WG01","M0000011370","1","M0000011379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011380","E2_Nozzle-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011380","false",,,"527780.30137111","1 : 通常","WG01","M0000011370","1","M0000011380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011381","E2_Nozzle-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011381","false",,,"527780.30137104","1 : 通常","WG01","M0000011370","1","M0000011381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011382","E2_Nozzle-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011382","false",,,"527780.30137098","1 : 通常","WG01","M0000011370","1","M0000011382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011383","E2_Nozzle-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011383","false",,,"527780.30137094","1 : 通常","WG01","M0000011370","1","M0000011383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011384","E2_Nozzle-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011384","false",,,"527780.30137099","1 : 通常","WG01","M0000011370","1","M0000011384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011385","E2_Nozzle-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011385","false",,,"527780.30137105","1 : 通常","WG01","M0000011370","1","M0000011385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011386","E2_Nozzle-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011386","false",,,"527780.30137109","1 : 通常","WG01","M0000011370","1","M0000011386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011387","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011387","false",,,"527780.30137096","1 : 通常","WG01","M0000011370","1","M0000011387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011388","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011388","false",,,"527780.30137101","1 : 通常","WG01","M0000011370","1","M0000011388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011389","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011389","false",,,"527780.30137106","1 : 通常","WG01","M0000011370","1","M0000011389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"7","M0000011370","E2_Nozzle_Module","M0000011390","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011325/M0000011326/M0000011369/M0000011370/M0000011390","false",,,"527780.30137102","1 : 通常","WG01","M0000011370","1","M0000011390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000010906","JointPipeBody_Module","M0000011391","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391","false",,,"527780.30133657","1 : 通常","WG01","M0000010906","1","M0000011391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000011391","E3_Nozzle_Module","M0000011392","E3_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392","false",,,"527780.30137115","1 : 通常","WG01","M0000011391","1","M0000011392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011393","E3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011393","false",,,"527780.30137131","1 : 通常","WG01","M0000011392","1","M0000011393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011394","E3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011394","false",,,"527780.30137128","1 : 通常","WG01","M0000011392","1","M0000011394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011395","E3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011395","false",,,"527780.30137138","1 : 通常","WG01","M0000011392","1","M0000011395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011396","E3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011396","false",,,"527780.30137118","1 : 通常","WG01","M0000011392","1","M0000011396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011397","E3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011397","false",,,"527780.30137122","1 : 通常","WG01","M0000011392","1","M0000011397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011398","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011398","false",,,"527780.30137126","1 : 通常","WG01","M0000011392","1","M0000011398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011399","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011399","false",,,"527780.30137134","1 : 通常","WG01","M0000011392","1","M0000011399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011400","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011400","false",,,"527780.30137132","1 : 通常","WG01","M0000011392","1","M0000011400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011401","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011401","false",,,"527780.30137139","1 : 通常","WG01","M0000011392","1","M0000011401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011402","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011402","false",,,"527780.30137124","1 : 通常","WG01","M0000011392","1","M0000011402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011403","E3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011403","false",,,"527780.30137120","1 : 通常","WG01","M0000011392","1","M0000011403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011404","E3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011404","false",,,"527780.30137135","1 : 通常","WG01","M0000011392","1","M0000011404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011405","E3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011405","false",,,"527780.30137127","1 : 通常","WG01","M0000011392","1","M0000011405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011406","E3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011406","false",,,"527780.30137123","1 : 通常","WG01","M0000011392","1","M0000011406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011407","E3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011407","false",,,"527780.30137119","1 : 通常","WG01","M0000011392","1","M0000011407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"5","M0000011392","E3_Nozzle","M0000011408","E3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000013330/M0000010906/M0000011391/M0000011392/M0000011408","false",,,"527780.30137137","1 : 通常","WG01","M0000011392","1","M0000011408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
