"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011436","E3_Nozzle_Module","M0000011447","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011447","false",,,"527780.29927517","1 : 通常","WG01","M0000011436","1","M0000011447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011448","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011448","false",,,"527780.29927512","1 : 通常","WG01","M0000011436","1","M0000011448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011449","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011449","false",,,"527780.29927513","1 : 通常","WG01","M0000011436","1","M0000011449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011450","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011450","false",,,"527780.29927516","1 : 通常","WG01","M0000011436","1","M0000011450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011451","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011451","false",,,"527780.29927528","1 : 通常","WG01","M0000011436","1","M0000011451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011452","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011452","false",,,"527780.29927514","1 : 通常","WG01","M0000011436","1","M0000011452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011453","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011453","false",,,"527780.29927510","1 : 通常","WG01","M0000011436","1","M0000011453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011454","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011454","false",,,"527780.29927527","1 : 通常","WG01","M0000011436","1","M0000011454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011455","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011455","false",,,"527780.29927522","1 : 通常","WG01","M0000011436","1","M0000011455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011436","E3_Nozzle_Module","M0000011456","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011456","false",,,"527780.29927519","1 : 通常","WG01","M0000011436","1","M0000011456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010906","JointPipeBody_Module","M0000011457","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457","false",,,"527780.29919557","1 : 通常","WG01","M0000010906","1","M0000011457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000011457","E4_Nozzle_Module","M0000011458","E4_Nozzle","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458","false",,,"527780.29927531","1 : 通常","WG01","M0000011457","1","M0000011458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011459","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011459","false",,,"527780.29927543","1 : 通常","WG01","M0000011458","1","M0000011459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011460","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011460","false",,,"527780.29927555","1 : 通常","WG01","M0000011458","1","M0000011460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011461","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011461","false",,,"527780.29927535","1 : 通常","WG01","M0000011458","1","M0000011461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011462","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011462","false",,,"527780.29927540","1 : 通常","WG01","M0000011458","1","M0000011462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011463","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011463","false",,,"527780.29927552","1 : 通常","WG01","M0000011458","1","M0000011463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011464","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011464","false",,,"527780.29927547","1 : 通常","WG01","M0000011458","1","M0000011464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011465","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011465","false",,,"527780.29927542","1 : 通常","WG01","M0000011458","1","M0000011465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011466","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011466","false",,,"527780.29927537","1 : 通常","WG01","M0000011458","1","M0000011466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011467","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011467","false",,,"527780.29927550","1 : 通常","WG01","M0000011458","1","M0000011467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011468","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011468","false",,,"527780.29927545","1 : 通常","WG01","M0000011458","1","M0000011468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011469","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011469","false",,,"527780.29927538","1 : 通常","WG01","M0000011458","1","M0000011469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011470","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011470","false",,,"527780.29927553","1 : 通常","WG01","M0000011458","1","M0000011470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011471","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011471","false",,,"527780.29927541","1 : 通常","WG01","M0000011458","1","M0000011471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011472","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011472","false",,,"527780.29927548","1 : 通常","WG01","M0000011458","1","M0000011472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011473","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011473","false",,,"527780.29927554","1 : 通常","WG01","M0000011458","1","M0000011473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011474","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011474","false",,,"527780.29927539","1 : 通常","WG01","M0000011458","1","M0000011474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011475","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011475","false",,,"527780.29927534","1 : 通常","WG01","M0000011458","1","M0000011475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011476","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011476","false",,,"527780.29927549","1 : 通常","WG01","M0000011458","1","M0000011476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011477","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011477","false",,,"527780.29927546","1 : 通常","WG01","M0000011458","1","M0000011477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011478","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011478","false",,,"527780.29927544","1 : 通常","WG01","M0000011458","1","M0000011478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"5","M0000011458","E4_Nozzle","M0000011479","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479","false",,,"527780.29927536","1 : 通常","WG01","M0000011458","1","M0000011479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"6","M0000011479","JointPipeThermoMeter_Module","M0000011480","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480","false",,,"527780.29927558","1 : 通常","WG01","M0000011479","1","M0000011480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011480","E4_Nozzle_Module","M0000011481","E4_Boss","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011481","false",,,"527780.29927565","1 : 通常","WG01","M0000011480","1","M0000011481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011480","E4_Nozzle_Module","M0000011482","E4_Boss-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011482","false",,,"527780.29927564","1 : 通常","WG01","M0000011480","1","M0000011482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"7","M0000011480","E4_Nozzle_Module","M0000011483","E4_Boss-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011483","false",,,"527780.29927569","1 : 通常","WG01","M0000011480","1","M0000011483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
