"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011172","S4_Nozzle","M0000011181","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011181","false",,,"527780.30187018","1 : 通常","WG01","M0000011172","1","M0000011181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011182","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011182","false",,,"527780.30187037","1 : 通常","WG01","M0000011172","1","M0000011182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011183","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011183","false",,,"527780.30187030","1 : 通常","WG01","M0000011172","1","M0000011183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011184","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011184","false",,,"527780.30187021","1 : 通常","WG01","M0000011172","1","M0000011184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011185","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011185","false",,,"527780.30187034","1 : 通常","WG01","M0000011172","1","M0000011185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011186","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011186","false",,,"527780.30187015","1 : 通常","WG01","M0000011172","1","M0000011186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011187","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011187","false",,,"527780.30187026","1 : 通常","WG01","M0000011172","1","M0000011187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011188","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011188","false",,,"527780.30187031","1 : 通常","WG01","M0000011172","1","M0000011188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011189","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011189","false",,,"527780.30187032","1 : 通常","WG01","M0000011172","1","M0000011189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011190","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011190","false",,,"527780.30187024","1 : 通常","WG01","M0000011172","1","M0000011190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011191","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011191","false",,,"527780.30187016","1 : 通常","WG01","M0000011172","1","M0000011191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011192","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011192","false",,,"527780.30187035","1 : 通常","WG01","M0000011172","1","M0000011192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011193","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193","false",,,"527780.30187025","1 : 通常","WG01","M0000011172","1","M0000011193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"6","M0000011193","JointPipeThermoMeter_Module","M0000011194","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194","false",,,"527780.30187040","1 : 通常","WG01","M0000011193","1","M0000011194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011195","S4_Boss","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011195","false",,,"527780.30187058","1 : 通常","WG01","M0000011194","1","M0000011195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011196","S4_Boss-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011196","false",,,"527780.30187050","1 : 通常","WG01","M0000011194","1","M0000011196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011197","S4_Boss-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011197","false",,,"527780.30187056","1 : 通常","WG01","M0000011194","1","M0000011197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011198","S4_Boss-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011198","false",,,"527780.30187059","1 : 通常","WG01","M0000011194","1","M0000011198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011199","S4_Boss-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011199","false",,,"527780.30187045","1 : 通常","WG01","M0000011194","1","M0000011199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011200","S4_Boss-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011200","false",,,"527780.30187062","1 : 通常","WG01","M0000011194","1","M0000011200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011201","S4_Boss-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011201","false",,,"527780.30187043","1 : 通常","WG01","M0000011194","1","M0000011201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011202","S4_Boss-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011202","false",,,"527780.30187049","1 : 通常","WG01","M0000011194","1","M0000011202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011203","S4_Boss-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011203","false",,,"527780.30187053","1 : 通常","WG01","M0000011194","1","M0000011203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011204","S4_Boss-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011204","false",,,"527780.30187055","1 : 通常","WG01","M0000011194","1","M0000011204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011205","S4_Boss-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011205","false",,,"527780.30187052","1 : 通常","WG01","M0000011194","1","M0000011205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011206","S4_Boss-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011206","false",,,"527780.30187046","1 : 通常","WG01","M0000011194","1","M0000011206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011207","S4_Boss-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011207","false",,,"527780.30187060","1 : 通常","WG01","M0000011194","1","M0000011207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011208","S4_Boss-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011208","false",,,"527780.30187054","1 : 通常","WG01","M0000011194","1","M0000011208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011209","S4_Boss-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011209","false",,,"527780.30187048","1 : 通常","WG01","M0000011194","1","M0000011209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011210","S4_Boss-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011210","false",,,"527780.30187044","1 : 通常","WG01","M0000011194","1","M0000011210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011211","S4_Boss-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011211","false",,,"527780.30187051","1 : 通常","WG01","M0000011194","1","M0000011211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011212","S4_Boss-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011212","false",,,"527780.30187057","1 : 通常","WG01","M0000011194","1","M0000011212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011213","S4_Boss-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011213","false",,,"527780.30187061","1 : 通常","WG01","M0000011194","1","M0000011213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"7","M0000011194","S4_Nozzle_Module","M0000011214","S4_Boss-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011193/M0000011194/M0000011214","false",,,"527780.30187047","1 : 通常","WG01","M0000011194","1","M0000011214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"5","M0000011172","S4_Nozzle","M0000011215","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215","false",,,"527780.30187027","1 : 通常","WG01","M0000011172","1","M0000011215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"6","M0000011215","JointPipePressureGauge_Module","M0000011216","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000010906/M0000011171/M0000011172/M0000011215/M0000011216","false",,,"527780.30187065","1 : 通常","WG01","M0000011215","1","M0000011216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
