"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011106","S3_Nozzle_Module","M0000011125","S3_Boss-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011125","false",,,"527780.29722469","1 : 通常","WG01","M0000011106","1","M0000011125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011106","S3_Nozzle_Module","M0000011126","S3_Boss-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011126","false",,,"527780.29722463","1 : 通常","WG01","M0000011106","1","M0000011126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011127","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127","false",,,"527780.29722450","1 : 通常","WG01","M0000011084","1","M0000011127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"6","M0000011127","JointPipePressureGauge_Module","M0000011128","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128","false",,,"527780.29722479","1 : 通常","WG01","M0000011127","1","M0000011128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011129","S3_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011129","false",,,"527780.29722493","1 : 通常","WG01","M0000011128","1","M0000011129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011130","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011130","false",,,"527780.29722500","1 : 通常","WG01","M0000011128","1","M0000011130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011131","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011131","false",,,"527780.29722485","1 : 通常","WG01","M0000011128","1","M0000011131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011132","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011132","false",,,"527780.29722491","1 : 通常","WG01","M0000011128","1","M0000011132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011133","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011133","false",,,"527780.29722497","1 : 通常","WG01","M0000011128","1","M0000011133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011134","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011134","false",,,"527780.29722496","1 : 通常","WG01","M0000011128","1","M0000011134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011135","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011135","false",,,"527780.29722486","1 : 通常","WG01","M0000011128","1","M0000011135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011136","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011136","false",,,"527780.29722482","1 : 通常","WG01","M0000011128","1","M0000011136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011137","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011137","false",,,"527780.29722501","1 : 通常","WG01","M0000011128","1","M0000011137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011138","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011138","false",,,"527780.29722494","1 : 通常","WG01","M0000011128","1","M0000011138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011139","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011139","false",,,"527780.29722489","1 : 通常","WG01","M0000011128","1","M0000011139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011140","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011140","false",,,"527780.29722498","1 : 通常","WG01","M0000011128","1","M0000011140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011141","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011141","false",,,"527780.29722484","1 : 通常","WG01","M0000011128","1","M0000011141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011142","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011142","false",,,"527780.29722488","1 : 通常","WG01","M0000011128","1","M0000011142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011143","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011143","false",,,"527780.29722492","1 : 通常","WG01","M0000011128","1","M0000011143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011144","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011144","false",,,"527780.29722487","1 : 通常","WG01","M0000011128","1","M0000011144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011145","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011145","false",,,"527780.29722483","1 : 通常","WG01","M0000011128","1","M0000011145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011146","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011146","false",,,"527780.29722499","1 : 通常","WG01","M0000011128","1","M0000011146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011147","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011147","false",,,"527780.29722495","1 : 通常","WG01","M0000011128","1","M0000011147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011128","S3_Nozzle_Module","M0000011148","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011148","false",,,"527780.29722490","1 : 通常","WG01","M0000011128","1","M0000011148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"5","M0000011084","S3_Nozzle","M0000011149","JointPipeDraining_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149","false",,,"527780.29722434","1 : 通常","WG01","M0000011084","1","M0000011149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"6","M0000011149","JointPipeDraining_Module","M0000011150","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150","false",,,"527780.29722504","1 : 通常","WG01","M0000011149","1","M0000011150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011151","S3_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011151","false",,,"527780.29723022","1 : 通常","WG01","M0000011150","1","M0000011151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011152","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011152","false",,,"527780.29723019","1 : 通常","WG01","M0000011150","1","M0000011152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011153","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011153","false",,,"527780.29723027","1 : 通常","WG01","M0000011150","1","M0000011153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011154","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011154","false",,,"527780.29723029","1 : 通常","WG01","M0000011150","1","M0000011154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011155","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011155","false",,,"527780.29723033","1 : 通常","WG01","M0000011150","1","M0000011155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011156","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011156","false",,,"527780.29723023","1 : 通常","WG01","M0000011150","1","M0000011156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011157","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011157","false",,,"527780.29723024","1 : 通常","WG01","M0000011150","1","M0000011157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011158","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011158","false",,,"527780.29723030","1 : 通常","WG01","M0000011150","1","M0000011158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"7","M0000011150","S3_Nozzle_Module","M0000011159","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011159","false",,,"527780.29723035","1 : 通常","WG01","M0000011150","1","M0000011159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
