"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011755","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011755","false",,,"527780.30042297","1 : 通常","WG01","M0000011751","1","M0000011755","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011756","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011756","false",,,"527780.30042302","1 : 通常","WG01","M0000011751","1","M0000011756","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011757","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011757","false",,,"527780.30042306","1 : 通常","WG01","M0000011751","1","M0000011757","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011758","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011758","false",,,"527780.30042299","1 : 通常","WG01","M0000011751","1","M0000011758","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011759","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011759","false",,,"527780.30042304","1 : 通常","WG01","M0000011751","1","M0000011759","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011760","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011760","false",,,"527780.30042305","1 : 通常","WG01","M0000011751","1","M0000011760","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011761","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011761","false",,,"527780.30042300","1 : 通常","WG01","M0000011751","1","M0000011761","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011762","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011762","false",,,"527780.30042291","1 : 通常","WG01","M0000011751","1","M0000011762","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011763","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011763","false",,,"527780.30042307","1 : 通常","WG01","M0000011751","1","M0000011763","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011764","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011764","false",,,"527780.30042298","1 : 通常","WG01","M0000011751","1","M0000011764","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011765","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011765","false",,,"527780.30042303","1 : 通常","WG01","M0000011751","1","M0000011765","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011766","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011766","false",,,"527780.30042309","1 : 通常","WG01","M0000011751","1","M0000011766","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011767","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011767","false",,,"527780.30042292","1 : 通常","WG01","M0000011751","1","M0000011767","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011768","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011768","false",,,"527780.30042294","1 : 通常","WG01","M0000011751","1","M0000011768","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011769","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011769","false",,,"527780.30042301","1 : 通常","WG01","M0000011751","1","M0000011769","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011770","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011770","false",,,"527780.30042296","1 : 通常","WG01","M0000011751","1","M0000011770","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011771","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011751/M0000011771","false",,,"527780.30042290","1 : 通常","WG01","M0000011751","1","M0000011771","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011772","ASP_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772","false",,,"527780.30042268","1 : 通常","WG01","M0000011750","1","M0000011772","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011773","S1_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011773","false",,,"527780.30042318","1 : 通常","WG01","M0000011772","1","M0000011773","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011774","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011774","false",,,"527780.30042329","1 : 通常","WG01","M0000011772","1","M0000011774","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011775","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011775","false",,,"527780.30042313","1 : 通常","WG01","M0000011772","1","M0000011775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011776","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011776","false",,,"527780.30042321","1 : 通常","WG01","M0000011772","1","M0000011776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011777","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011777","false",,,"527780.30042325","1 : 通常","WG01","M0000011772","1","M0000011777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011778","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011778","false",,,"527780.30042327","1 : 通常","WG01","M0000011772","1","M0000011778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011779","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011779","false",,,"527780.30042312","1 : 通常","WG01","M0000011772","1","M0000011779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011780","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011780","false",,,"527780.30042328","1 : 通常","WG01","M0000011772","1","M0000011780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011781","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011781","false",,,"527780.30042323","1 : 通常","WG01","M0000011772","1","M0000011781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011782","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011782","false",,,"527780.30042320","1 : 通常","WG01","M0000011772","1","M0000011782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011783","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011783","false",,,"527780.30042314","1 : 通常","WG01","M0000011772","1","M0000011783","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011784","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011784","false",,,"527780.30042331","1 : 通常","WG01","M0000011772","1","M0000011784","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011785","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011785","false",,,"527780.30042317","1 : 通常","WG01","M0000011772","1","M0000011785","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011786","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011786","false",,,"527780.30042322","1 : 通常","WG01","M0000011772","1","M0000011786","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011787","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011787","false",,,"527780.30042326","1 : 通常","WG01","M0000011772","1","M0000011787","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011788","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011788","false",,,"527780.30042315","1 : 通常","WG01","M0000011772","1","M0000011788","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011789","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011789","false",,,"527780.30042316","1 : 通常","WG01","M0000011772","1","M0000011789","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011790","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011790","false",,,"527780.30042330","1 : 通常","WG01","M0000011772","1","M0000011790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011791","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000011750/M0000011772/M0000011791","false",,,"527780.30042324","1 : 通常","WG01","M0000011772","1","M0000011791","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
