"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011260","E1_Nozzle","M0000011265","E1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011265","false",,,"527780.30523669","1 : 通常","WG01","M0000011260","1","M0000011265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011266","E1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011266","false",,,"527780.30523658","1 : 通常","WG01","M0000011260","1","M0000011266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011267","E1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011267","false",,,"527780.30523662","1 : 通常","WG01","M0000011260","1","M0000011267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011268","E1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011268","false",,,"527780.30523666","1 : 通常","WG01","M0000011260","1","M0000011268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011269","E1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011269","false",,,"527780.30523672","1 : 通常","WG01","M0000011260","1","M0000011269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011270","E1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011270","false",,,"527780.30523660","1 : 通常","WG01","M0000011260","1","M0000011270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011271","E1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011271","false",,,"527780.30523652","1 : 通常","WG01","M0000011260","1","M0000011271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011272","E1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011272","false",,,"527780.30523668","1 : 通常","WG01","M0000011260","1","M0000011272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011273","E1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011273","false",,,"527780.30523663","1 : 通常","WG01","M0000011260","1","M0000011273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011274","E1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011274","false",,,"527780.30523670","1 : 通常","WG01","M0000011260","1","M0000011274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011275","E1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011275","false",,,"527780.30523655","1 : 通常","WG01","M0000011260","1","M0000011275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011276","E1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011276","false",,,"527780.30523661","1 : 通常","WG01","M0000011260","1","M0000011276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011277","E1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011277","false",,,"527780.30523667","1 : 通常","WG01","M0000011260","1","M0000011277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011278","E1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011278","false",,,"527780.30523673","1 : 通常","WG01","M0000011260","1","M0000011278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011279","E1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011279","false",,,"527780.30523656","1 : 通常","WG01","M0000011260","1","M0000011279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011280","E1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011280","false",,,"527780.30523653","1 : 通常","WG01","M0000011260","1","M0000011280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000011260","E1_Nozzle","M0000011281","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281","false",,,"527780.30523671","1 : 通常","WG01","M0000011260","1","M0000011281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000011281","JointPipeThermoMeter_Module","M0000011282","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282","false",,,"527780.30523676","1 : 通常","WG01","M0000011281","1","M0000011282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011283","E1_Boss","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011283","false",,,"527780.30523683","1 : 通常","WG01","M0000011282","1","M0000011283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011284","E1_Boss-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011284","false",,,"527780.30523680","1 : 通常","WG01","M0000011282","1","M0000011284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011285","E1_Boss-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011285","false",,,"527780.30523689","1 : 通常","WG01","M0000011282","1","M0000011285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011286","E1_Boss-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011286","false",,,"527780.30523690","1 : 通常","WG01","M0000011282","1","M0000011286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011287","E1_Boss-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011287","false",,,"527780.30523695","1 : 通常","WG01","M0000011282","1","M0000011287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011288","E1_Boss-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011288","false",,,"527780.30523684","1 : 通常","WG01","M0000011282","1","M0000011288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011289","E1_Boss-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011289","false",,,"527780.30523685","1 : 通常","WG01","M0000011282","1","M0000011289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011290","E1_Boss-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011290","false",,,"527780.30523698","1 : 通常","WG01","M0000011282","1","M0000011290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011291","E1_Boss-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011291","false",,,"527780.30523693","1 : 通常","WG01","M0000011282","1","M0000011291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011292","E1_Boss-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011292","false",,,"527780.30523687","1 : 通常","WG01","M0000011282","1","M0000011292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011293","E1_Boss-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011293","false",,,"527780.30523679","1 : 通常","WG01","M0000011282","1","M0000011293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011294","E1_Boss-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011294","false",,,"527780.30523696","1 : 通常","WG01","M0000011282","1","M0000011294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011295","E1_Boss-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011295","false",,,"527780.30523691","1 : 通常","WG01","M0000011282","1","M0000011295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011296","E1_Boss-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011296","false",,,"527780.30523697","1 : 通常","WG01","M0000011282","1","M0000011296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011297","E1_Boss-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011297","false",,,"527780.30523681","1 : 通常","WG01","M0000011282","1","M0000011297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011298","E1_Boss-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011298","false",,,"527780.30523688","1 : 通常","WG01","M0000011282","1","M0000011298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011299","E1_Boss-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011299","false",,,"527780.30523694","1 : 通常","WG01","M0000011282","1","M0000011299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000011282","E1_Nozzle_Module","M0000011300","E1_Boss-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000010906/M0000011259/M0000011260/M0000011281/M0000011282/M0000011300","false",,,"527780.30523682","1 : 通常","WG01","M0000011282","1","M0000011300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
