"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011679","E4_Nozzle","M0000011694","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011694","false",,,"527780.56171188","1 : 通常","WG01","M0000011679","1","M0000011694","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011695","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011695","false",,,"527780.56171185","1 : 通常","WG01","M0000011679","1","M0000011695","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011696","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011696","false",,,"527780.56171200","1 : 通常","WG01","M0000011679","1","M0000011696","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011697","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011697","false",,,"527780.56171196","1 : 通常","WG01","M0000011679","1","M0000011697","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011698","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011698","false",,,"527780.56171190","1 : 通常","WG01","M0000011679","1","M0000011698","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000011679","E4_Nozzle","M0000011699","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011523/M0000011678/M0000011679/M0000011699","false",,,"527780.56171184","1 : 通常","WG01","M0000011679","1","M0000011699","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000013330","Option_Module","M0000011700","ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700","false",,,"527780.56165437","1 : 通常","WG01","M0000013330","1","M0000011700","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011701","S1_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011701","false",,,"527780.56171206","1 : 通常","WG01","M0000011700","1","M0000011701","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011701","S1_ThermoMeter_Module","M0000011702","S1_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011701/M0000011702","false",,,"527780.56171224","1 : 通常","WG01","M0000011701","1","M0000011702","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011703","S1_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011703","false",,,"527780.56171215","1 : 通常","WG01","M0000011700","1","M0000011703","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011703","S1_ThermoMeterWell_Module","M0000011704","S1_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011703/M0000011704","false",,,"527780.56171227","1 : 通常","WG01","M0000011703","1","M0000011704","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011705","S2_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011705","false",,,"527780.56171207","1 : 通常","WG01","M0000011700","1","M0000011705","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011705","S2_ThermoMeter_Module","M0000011706","S2_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011705/M0000011706","false",,,"527780.56171230","1 : 通常","WG01","M0000011705","1","M0000011706","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011707","S2_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011707","false",,,"527780.56171218","1 : 通常","WG01","M0000011700","1","M0000011707","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011707","S2_ThermoMeterWell_Module","M0000011708","S2_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011707/M0000011708","false",,,"527780.56171233","1 : 通常","WG01","M0000011707","1","M0000011708","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011709","S3_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011709","false",,,"527780.56171209","1 : 通常","WG01","M0000011700","1","M0000011709","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011709","S3_ThermoMeter_Module","M0000011710","S3_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011709/M0000011710","false",,,"527780.56171236","1 : 通常","WG01","M0000011709","1","M0000011710","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011711","S3_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011711","false",,,"527780.56171219","1 : 通常","WG01","M0000011700","1","M0000011711","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011711","S3_ThermoMeterWell_Module","M0000011712","S3_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011711/M0000011712","false",,,"527780.56171239","1 : 通常","WG01","M0000011711","1","M0000011712","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011713","S4_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011713","false",,,"527780.56171216","1 : 通常","WG01","M0000011700","1","M0000011713","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011713","S4_ThermoMeter_Module","M0000011714","S4_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011713/M0000011714","false",,,"527780.56171242","1 : 通常","WG01","M0000011713","1","M0000011714","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011715","S4_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011715","false",,,"527780.56171210","1 : 通常","WG01","M0000011700","1","M0000011715","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011715","S4_ThermoMeterWell_Module","M0000011716","S4_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011715/M0000011716","false",,,"527780.56171245","1 : 通常","WG01","M0000011715","1","M0000011716","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011717","E1_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011717","false",,,"527780.56171220","1 : 通常","WG01","M0000011700","1","M0000011717","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011717","E1_ThermoMeter_Module","M0000011718","E1_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011717/M0000011718","false",,,"527780.56171248","1 : 通常","WG01","M0000011717","1","M0000011718","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011719","E1_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011719","false",,,"527780.56171214","1 : 通常","WG01","M0000011700","1","M0000011719","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011719","E1_ThermoMeterWell_Module","M0000011720","E1_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011719/M0000011720","false",,,"527780.56171818","1 : 通常","WG01","M0000011719","1","M0000011720","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011721","E2_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011721","false",,,"527780.56171217","1 : 通常","WG01","M0000011700","1","M0000011721","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011721","E2_ThermoMeter_Module","M0000011722","E2_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011721/M0000011722","false",,,"527780.56171821","1 : 通常","WG01","M0000011721","1","M0000011722","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011723","E2_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011723","false",,,"527780.56171208","1 : 通常","WG01","M0000011700","1","M0000011723","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011723","E2_ThermoMeterWell_Module","M0000011724","E2_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011723/M0000011724","false",,,"527780.56171824","1 : 通常","WG01","M0000011723","1","M0000011724","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011725","E3_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011725","false",,,"527780.56171212","1 : 通常","WG01","M0000011700","1","M0000011725","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011725","E3_ThermoMeter_Module","M0000011726","E3_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011725/M0000011726","false",,,"527780.56171827","1 : 通常","WG01","M0000011725","1","M0000011726","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011727","E3_ThermoMeterWell_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011727","false",,,"527780.56171221","1 : 通常","WG01","M0000011700","1","M0000011727","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011727","E3_ThermoMeterWell_Module","M0000011728","E3_ThermoMeterWell","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011727/M0000011728","false",,,"527780.56171830","1 : 通常","WG01","M0000011727","1","M0000011728","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000011700","ThermoMeter_Module","M0000011729","E4_ThermoMeter_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011729","false",,,"527780.56171211","1 : 通常","WG01","M0000011700","1","M0000011729","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000011729","E4_ThermoMeter_Module","M0000011730","E4_ThermoMeter","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000011700/M0000011729/M0000011730","false",,,"527780.56171833","1 : 通常","WG01","M0000011729","1","M0000011730","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
