"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011018","S2_Nozzle_Module","M0000011027","S2_Boss-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011027","false",,,"527780.56063181","1 : 通常","WG01","M0000011018","1","M0000011027","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011028","S2_Boss-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011028","false",,,"527780.56063175","1 : 通常","WG01","M0000011018","1","M0000011028","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011029","S2_Boss-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011029","false",,,"527780.56063168","1 : 通常","WG01","M0000011018","1","M0000011029","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011030","S2_Boss-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011030","false",,,"527780.56063178","1 : 通常","WG01","M0000011018","1","M0000011030","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011031","S2_Boss-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011031","false",,,"527780.56063184","1 : 通常","WG01","M0000011018","1","M0000011031","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011032","S2_Boss-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011032","false",,,"527780.56063186","1 : 通常","WG01","M0000011018","1","M0000011032","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011033","S2_Boss-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011033","false",,,"527780.56063171","1 : 通常","WG01","M0000011018","1","M0000011033","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011034","S2_Boss-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011034","false",,,"527780.56063169","1 : 通常","WG01","M0000011018","1","M0000011034","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011035","S2_Boss-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011035","false",,,"527780.56063185","1 : 通常","WG01","M0000011018","1","M0000011035","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011036","S2_Boss-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011036","false",,,"527780.56063180","1 : 通常","WG01","M0000011018","1","M0000011036","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011037","S2_Boss-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011037","false",,,"527780.56063176","1 : 通常","WG01","M0000011018","1","M0000011037","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011018","S2_Nozzle_Module","M0000011038","S2_Boss-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011038","false",,,"527780.56063174","1 : 通常","WG01","M0000011018","1","M0000011038","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"5","M0000010996","S2_Nozzle","M0000011039","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039","false",,,"527780.56062641","1 : 通常","WG01","M0000010996","1","M0000011039","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"6","M0000011039","JointPipePressureGauge_Module","M0000011040","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040","false",,,"527780.56063190","1 : 通常","WG01","M0000011039","1","M0000011040","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011041","S2_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011041","false",,,"527780.56063209","1 : 通常","WG01","M0000011040","1","M0000011041","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011042","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011042","false",,,"527780.56063200","1 : 通常","WG01","M0000011040","1","M0000011042","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011043","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011043","false",,,"527780.56063204","1 : 通常","WG01","M0000011040","1","M0000011043","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011044","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011044","false",,,"527780.56063211","1 : 通常","WG01","M0000011040","1","M0000011044","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011045","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011045","false",,,"527780.56063196","1 : 通常","WG01","M0000011040","1","M0000011045","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011046","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011046","false",,,"527780.56063197","1 : 通常","WG01","M0000011040","1","M0000011046","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011047","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011047","false",,,"527780.56063203","1 : 通常","WG01","M0000011040","1","M0000011047","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011048","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011048","false",,,"527780.56063206","1 : 通常","WG01","M0000011040","1","M0000011048","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011049","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011049","false",,,"527780.56063193","1 : 通常","WG01","M0000011040","1","M0000011049","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011050","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011050","false",,,"527780.56063210","1 : 通常","WG01","M0000011040","1","M0000011050","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011051","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011051","false",,,"527780.56063205","1 : 通常","WG01","M0000011040","1","M0000011051","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011052","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011052","false",,,"527780.56063201","1 : 通常","WG01","M0000011040","1","M0000011052","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011053","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011053","false",,,"527780.56063207","1 : 通常","WG01","M0000011040","1","M0000011053","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011054","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011054","false",,,"527780.56063195","1 : 通常","WG01","M0000011040","1","M0000011054","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011055","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011055","false",,,"527780.56063198","1 : 通常","WG01","M0000011040","1","M0000011055","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011056","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011056","false",,,"527780.56063202","1 : 通常","WG01","M0000011040","1","M0000011056","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011057","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011057","false",,,"527780.56063212","1 : 通常","WG01","M0000011040","1","M0000011057","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011058","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011058","false",,,"527780.56063194","1 : 通常","WG01","M0000011040","1","M0000011058","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011059","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011059","false",,,"527780.56063199","1 : 通常","WG01","M0000011040","1","M0000011059","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"7","M0000011040","S2_Nozzle_Module","M0000011060","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011060","false",,,"527780.56063208","1 : 通常","WG01","M0000011040","1","M0000011060","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
