"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011128","S3_Nozzle_Module","M0000011140","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011140","false",,,"527780.29774004","1 : 通常","WG01","M0000011128","1","M0000011140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011141","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011141","false",,,"527780.29773988","1 : 通常","WG01","M0000011128","1","M0000011141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011142","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011142","false",,,"527780.29773992","1 : 通常","WG01","M0000011128","1","M0000011142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011143","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011143","false",,,"527780.29773997","1 : 通常","WG01","M0000011128","1","M0000011143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011144","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011144","false",,,"527780.29774001","1 : 通常","WG01","M0000011128","1","M0000011144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011145","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011145","false",,,"527780.29773995","1 : 通常","WG01","M0000011128","1","M0000011145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011146","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011146","false",,,"527780.29773990","1 : 通常","WG01","M0000011128","1","M0000011146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011147","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011147","false",,,"527780.29774000","1 : 通常","WG01","M0000011128","1","M0000011147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011128","S3_Nozzle_Module","M0000011148","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011127/M0000011128/M0000011148","false",,,"527780.29773993","1 : 通常","WG01","M0000011128","1","M0000011148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000011084","S3_Nozzle","M0000011149","JointPipeDraining_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149","false",,,"527780.29773939","1 : 通常","WG01","M0000011084","1","M0000011149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000011149","JointPipeDraining_Module","M0000011150","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150","false",,,"527780.29774009","1 : 通常","WG01","M0000011149","1","M0000011150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011151","S3_Nozzle","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011151","false",,,"527780.29774015","1 : 通常","WG01","M0000011150","1","M0000011151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011152","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011152","false",,,"527780.29774012","1 : 通常","WG01","M0000011150","1","M0000011152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011153","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011153","false",,,"527780.29774018","1 : 通常","WG01","M0000011150","1","M0000011153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011154","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011154","false",,,"527780.29774023","1 : 通常","WG01","M0000011150","1","M0000011154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011155","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011155","false",,,"527780.29774544","1 : 通常","WG01","M0000011150","1","M0000011155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011156","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011156","false",,,"527780.29774014","1 : 通常","WG01","M0000011150","1","M0000011156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011157","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011157","false",,,"527780.29774021","1 : 通常","WG01","M0000011150","1","M0000011157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011158","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011158","false",,,"527780.29774542","1 : 通常","WG01","M0000011150","1","M0000011158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011159","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011159","false",,,"527780.29774546","1 : 通常","WG01","M0000011150","1","M0000011159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011160","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011160","false",,,"527780.29774019","1 : 通常","WG01","M0000011150","1","M0000011160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011161","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011161","false",,,"527780.29774013","1 : 通常","WG01","M0000011150","1","M0000011161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011162","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011162","false",,,"527780.29774545","1 : 通常","WG01","M0000011150","1","M0000011162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011163","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011163","false",,,"527780.29774022","1 : 通常","WG01","M0000011150","1","M0000011163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011164","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011164","false",,,"527780.29774543","1 : 通常","WG01","M0000011150","1","M0000011164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011165","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011165","false",,,"527780.29774548","1 : 通常","WG01","M0000011150","1","M0000011165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011166","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011166","false",,,"527780.29774020","1 : 通常","WG01","M0000011150","1","M0000011166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011167","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011167","false",,,"527780.29774541","1 : 通常","WG01","M0000011150","1","M0000011167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011168","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011168","false",,,"527780.29774547","1 : 通常","WG01","M0000011150","1","M0000011168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011169","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011169","false",,,"527780.29774016","1 : 通常","WG01","M0000011150","1","M0000011169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"7","M0000011150","S3_Nozzle_Module","M0000011170","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011083/M0000011084/M0000011149/M0000011150/M0000011170","false",,,"527780.29774017","1 : 通常","WG01","M0000011150","1","M0000011170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000010906","JointPipeBody_Module","M0000011171","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011171","false",,,"527780.29772301","1 : 通常","WG01","M0000010906","1","M0000011171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000011171","S4_Nozzle_Module","M0000011172","S4_Nozzle","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011171/M0000011172","false",,,"527780.29774551","1 : 通常","WG01","M0000011171","1","M0000011172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000011172","S4_Nozzle","M0000011173","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011171/M0000011172/M0000011173","false",,,"527780.29774558","1 : 通常","WG01","M0000011172","1","M0000011173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000011172","S4_Nozzle","M0000011174","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011171/M0000011172/M0000011174","false",,,"527780.29774556","1 : 通常","WG01","M0000011172","1","M0000011174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000011172","S4_Nozzle","M0000011175","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000010906/M0000011171/M0000011172/M0000011175","false",,,"527780.29774560","1 : 通常","WG01","M0000011172","1","M0000011175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
