"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000011017","JointPipeThermoMeter_Module","M0000011018","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018","false",,,"527780.30303962","1 : 通常","WG01","M0000011017","1","M0000011018","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011019","S2_Boss","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011019","false",,,"527780.30303976","1 : 通常","WG01","M0000011018","1","M0000011019","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011020","S2_Boss-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011020","false",,,"527780.30303973","1 : 通常","WG01","M0000011018","1","M0000011020","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011021","S2_Boss-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011021","false",,,"527780.30303980","1 : 通常","WG01","M0000011018","1","M0000011021","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011022","S2_Boss-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011022","false",,,"527780.30303965","1 : 通常","WG01","M0000011018","1","M0000011022","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011023","S2_Boss-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011023","false",,,"527780.30303966","1 : 通常","WG01","M0000011018","1","M0000011023","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011024","S2_Boss-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011024","false",,,"527780.30303983","1 : 通常","WG01","M0000011018","1","M0000011024","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011025","S2_Boss-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011025","false",,,"527780.30303978","1 : 通常","WG01","M0000011018","1","M0000011025","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011026","S2_Boss-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011026","false",,,"527780.30303969","1 : 通常","WG01","M0000011018","1","M0000011026","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011027","S2_Boss-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011027","false",,,"527780.30303981","1 : 通常","WG01","M0000011018","1","M0000011027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011028","S2_Boss-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011028","false",,,"527780.30303979","1 : 通常","WG01","M0000011018","1","M0000011028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011029","S2_Boss-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011029","false",,,"527780.30303972","1 : 通常","WG01","M0000011018","1","M0000011029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011030","S2_Boss-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011030","false",,,"527780.30303984","1 : 通常","WG01","M0000011018","1","M0000011030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011031","S2_Boss-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011031","false",,,"527780.30303967","1 : 通常","WG01","M0000011018","1","M0000011031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011032","S2_Boss-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011032","false",,,"527780.30303971","1 : 通常","WG01","M0000011018","1","M0000011032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011033","S2_Boss-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011033","false",,,"527780.30303975","1 : 通常","WG01","M0000011018","1","M0000011033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011034","S2_Boss-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011034","false",,,"527780.30303977","1 : 通常","WG01","M0000011018","1","M0000011034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011035","S2_Boss-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011035","false",,,"527780.30303970","1 : 通常","WG01","M0000011018","1","M0000011035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011036","S2_Boss-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011036","false",,,"527780.30303968","1 : 通常","WG01","M0000011018","1","M0000011036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011037","S2_Boss-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011037","false",,,"527780.30303982","1 : 通常","WG01","M0000011018","1","M0000011037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011018","S2_Nozzle_Module","M0000011038","S2_Boss-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011017/M0000011018/M0000011038","false",,,"527780.30303974","1 : 通常","WG01","M0000011018","1","M0000011038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000010996","S2_Nozzle","M0000011039","JointPipePressureGauge_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039","false",,,"527780.30303944","1 : 通常","WG01","M0000010996","1","M0000011039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"6","M0000011039","JointPipePressureGauge_Module","M0000011040","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040","false",,,"527780.30303987","1 : 通常","WG01","M0000011039","1","M0000011040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011041","S2_Nozzle","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011041","false",,,"527780.30305109","1 : 通常","WG01","M0000011040","1","M0000011041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011042","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011042","false",,,"527780.30305122","1 : 通常","WG01","M0000011040","1","M0000011042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011043","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011043","false",,,"527780.30305108","1 : 通常","WG01","M0000011040","1","M0000011043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011044","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011044","false",,,"527780.30305112","1 : 通常","WG01","M0000011040","1","M0000011044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011045","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011045","false",,,"527780.30305119","1 : 通常","WG01","M0000011040","1","M0000011045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011046","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011046","false",,,"527780.30305105","1 : 通常","WG01","M0000011040","1","M0000011046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011047","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011047","false",,,"527780.30305111","1 : 通常","WG01","M0000011040","1","M0000011047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011048","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011048","false",,,"527780.30305117","1 : 通常","WG01","M0000011040","1","M0000011048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011049","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011049","false",,,"527780.30305123","1 : 通常","WG01","M0000011040","1","M0000011049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011050","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011050","false",,,"527780.30305114","1 : 通常","WG01","M0000011040","1","M0000011050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011051","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011051","false",,,"527780.30305104","1 : 通常","WG01","M0000011040","1","M0000011051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"7","M0000011040","S2_Nozzle_Module","M0000011052","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000010906/M0000010995/M0000010996/M0000011039/M0000011040/M0000011052","false",,,"527780.30305120","1 : 通常","WG01","M0000011040","1","M0000011052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
