"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000010952","S1_Nozzle_Module","M0000010958","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010958","false",,,"527780.29842260","1 : 通常","WG01","M0000010952","1","M0000010958","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010959","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010959","false",,,"527780.29842265","1 : 通常","WG01","M0000010952","1","M0000010959","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010960","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010960","false",,,"527780.29842272","1 : 通常","WG01","M0000010952","1","M0000010960","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010961","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010961","false",,,"527780.29842267","1 : 通常","WG01","M0000010952","1","M0000010961","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010962","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010962","false",,,"527780.29842264","1 : 通常","WG01","M0000010952","1","M0000010962","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010963","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010963","false",,,"527780.29842278","1 : 通常","WG01","M0000010952","1","M0000010963","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010964","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010964","false",,,"527780.29842274","1 : 通常","WG01","M0000010952","1","M0000010964","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010965","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010965","false",,,"527780.29842271","1 : 通常","WG01","M0000010952","1","M0000010965","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010966","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010966","false",,,"527780.29842276","1 : 通常","WG01","M0000010952","1","M0000010966","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010967","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010967","false",,,"527780.29842259","1 : 通常","WG01","M0000010952","1","M0000010967","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010968","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010968","false",,,"527780.29842269","1 : 通常","WG01","M0000010952","1","M0000010968","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010969","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010969","false",,,"527780.29842270","1 : 通常","WG01","M0000010952","1","M0000010969","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010970","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010970","false",,,"527780.29842273","1 : 通常","WG01","M0000010952","1","M0000010970","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010971","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010971","false",,,"527780.29842268","1 : 通常","WG01","M0000010952","1","M0000010971","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010952","S1_Nozzle_Module","M0000010972","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010951/M0000010952/M0000010972","false",,,"527780.29842262","1 : 通常","WG01","M0000010952","1","M0000010972","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"5","M0000010908","S1_Nozzle","M0000010973","JointPipeAirVent_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973","false",,,"527780.29841361","1 : 通常","WG01","M0000010908","1","M0000010973","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"6","M0000010973","JointPipeAirVent_Module","M0000010974","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974","false",,,"527780.29842281","1 : 通常","WG01","M0000010973","1","M0000010974","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010975","S1_Nipple","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010975","false",,,"527780.29842285","1 : 通常","WG01","M0000010974","1","M0000010975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010976","S1_Nipple-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010976","false",,,"527780.29842286","1 : 通常","WG01","M0000010974","1","M0000010976","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010977","S1_Nipple-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010977","false",,,"527780.29842290","1 : 通常","WG01","M0000010974","1","M0000010977","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010978","S1_Nipple-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010978","false",,,"527780.29842295","1 : 通常","WG01","M0000010974","1","M0000010978","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010979","S1_Nipple-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010979","false",,,"527780.29842301","1 : 通常","WG01","M0000010974","1","M0000010979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010980","S1_Nipple-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010980","false",,,"527780.29842284","1 : 通常","WG01","M0000010974","1","M0000010980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010981","S1_Nipple-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010981","false",,,"527780.29842298","1 : 通常","WG01","M0000010974","1","M0000010981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010982","S1_Nipple-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010982","false",,,"527780.29842293","1 : 通常","WG01","M0000010974","1","M0000010982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010983","S1_Nipple-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010983","false",,,"527780.29842292","1 : 通常","WG01","M0000010974","1","M0000010983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010984","S1_Nipple-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010984","false",,,"527780.29842289","1 : 通常","WG01","M0000010974","1","M0000010984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010985","S1_Nipple-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010985","false",,,"527780.29842299","1 : 通常","WG01","M0000010974","1","M0000010985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010986","S1_Nipple-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010986","false",,,"527780.29842296","1 : 通常","WG01","M0000010974","1","M0000010986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010987","S1_Nipple-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010987","false",,,"527780.29842294","1 : 通常","WG01","M0000010974","1","M0000010987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010988","S1_Nipple-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010988","false",,,"527780.29842302","1 : 通常","WG01","M0000010974","1","M0000010988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010989","S1_Nipple-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010989","false",,,"527780.29842287","1 : 通常","WG01","M0000010974","1","M0000010989","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010990","S1_Nipple-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010990","false",,,"527780.29842288","1 : 通常","WG01","M0000010974","1","M0000010990","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010991","S1_Nipple-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010991","false",,,"527780.29842303","1 : 通常","WG01","M0000010974","1","M0000010991","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010992","S1_Nipple-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010992","false",,,"527780.29842297","1 : 通常","WG01","M0000010974","1","M0000010992","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"7","M0000010974","S1_Nozzle_Module","M0000010993","S1_Nipple-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010993","false",,,"527780.29842291","1 : 通常","WG01","M0000010974","1","M0000010993","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
