"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011326","E2_Nozzle","M0000011329","E2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011329","false",,,"527780.29826646","1 : 通常","WG01","M0000011326","1","M0000011329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011330","E2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011330","false",,,"527780.29826634","1 : 通常","WG01","M0000011326","1","M0000011330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011331","E2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011331","false",,,"527780.29826632","1 : 通常","WG01","M0000011326","1","M0000011331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011332","E2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011332","false",,,"527780.29826647","1 : 通常","WG01","M0000011326","1","M0000011332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011333","E2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011333","false",,,"527780.29826642","1 : 通常","WG01","M0000011326","1","M0000011333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011334","E2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011334","false",,,"527780.29826637","1 : 通常","WG01","M0000011326","1","M0000011334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011335","E2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011335","false",,,"527780.29826635","1 : 通常","WG01","M0000011326","1","M0000011335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011336","E2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011336","false",,,"527780.29827408","1 : 通常","WG01","M0000011326","1","M0000011336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011337","E2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011337","false",,,"527780.29826643","1 : 通常","WG01","M0000011326","1","M0000011337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011338","E2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011338","false",,,"527780.29826639","1 : 通常","WG01","M0000011326","1","M0000011338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011339","E2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011339","false",,,"527780.29827407","1 : 通常","WG01","M0000011326","1","M0000011339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011340","E2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011340","false",,,"527780.29826631","1 : 通常","WG01","M0000011326","1","M0000011340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011341","E2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011341","false",,,"527780.29826636","1 : 通常","WG01","M0000011326","1","M0000011341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011342","E2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011342","false",,,"527780.29827409","1 : 通常","WG01","M0000011326","1","M0000011342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011343","E2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011343","false",,,"527780.29826638","1 : 通常","WG01","M0000011326","1","M0000011343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011344","E2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011344","false",,,"527780.29826633","1 : 通常","WG01","M0000011326","1","M0000011344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011345","E2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011345","false",,,"527780.29827406","1 : 通常","WG01","M0000011326","1","M0000011345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011346","E2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011346","false",,,"527780.29826645","1 : 通常","WG01","M0000011326","1","M0000011346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"5","M0000011326","E2_Nozzle","M0000011347","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347","false",,,"527780.29826640","1 : 通常","WG01","M0000011326","1","M0000011347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"6","M0000011347","JointPipeThermoMeter_Module","M0000011348","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348","false",,,"527780.29827412","1 : 通常","WG01","M0000011347","1","M0000011348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011349","E2_Boss","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011349","false",,,"527780.29827429","1 : 通常","WG01","M0000011348","1","M0000011349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011350","E2_Boss-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011350","false",,,"527780.29827427","1 : 通常","WG01","M0000011348","1","M0000011350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011351","E2_Boss-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011351","false",,,"527780.29827434","1 : 通常","WG01","M0000011348","1","M0000011351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011352","E2_Boss-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011352","false",,,"527780.29827418","1 : 通常","WG01","M0000011348","1","M0000011352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011353","E2_Boss-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011353","false",,,"527780.29827416","1 : 通常","WG01","M0000011348","1","M0000011353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011354","E2_Boss-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011354","false",,,"527780.29827433","1 : 通常","WG01","M0000011348","1","M0000011354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011355","E2_Boss-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011355","false",,,"527780.29827424","1 : 通常","WG01","M0000011348","1","M0000011355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011356","E2_Boss-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011356","false",,,"527780.29827420","1 : 通常","WG01","M0000011348","1","M0000011356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011357","E2_Boss-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011357","false",,,"527780.29827419","1 : 通常","WG01","M0000011348","1","M0000011357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011358","E2_Boss-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011358","false",,,"527780.29827430","1 : 通常","WG01","M0000011348","1","M0000011358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011359","E2_Boss-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011359","false",,,"527780.29827425","1 : 通常","WG01","M0000011348","1","M0000011359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011360","E2_Boss-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011360","false",,,"527780.29827426","1 : 通常","WG01","M0000011348","1","M0000011360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011361","E2_Boss-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011361","false",,,"527780.29827431","1 : 通常","WG01","M0000011348","1","M0000011361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011362","E2_Boss-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011362","false",,,"527780.29827415","1 : 通常","WG01","M0000011348","1","M0000011362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011363","E2_Boss-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011363","false",,,"527780.29827421","1 : 通常","WG01","M0000011348","1","M0000011363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"7","M0000011348","E2_Nozzle_Module","M0000011364","E2_Boss-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000010906/M0000011325/M0000011326/M0000011347/M0000011348/M0000011364","false",,,"527780.29827423","1 : 通常","WG01","M0000011348","1","M0000011364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
