"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011525","S1_Nozzle","M0000011527","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011527","false",,,"527780.30155706","1 : 通常","WG01","M0000011525","1","M0000011527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011528","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011528","false",,,"527780.30155692","1 : 通常","WG01","M0000011525","1","M0000011528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011529","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011529","false",,,"527780.30155698","1 : 通常","WG01","M0000011525","1","M0000011529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011530","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011530","false",,,"527780.30155708","1 : 通常","WG01","M0000011525","1","M0000011530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011531","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011531","false",,,"527780.30155705","1 : 通常","WG01","M0000011525","1","M0000011531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011532","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011532","false",,,"527780.30155696","1 : 通常","WG01","M0000011525","1","M0000011532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011533","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011533","false",,,"527780.30155695","1 : 通常","WG01","M0000011525","1","M0000011533","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011534","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011534","false",,,"527780.30155707","1 : 通常","WG01","M0000011525","1","M0000011534","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011535","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011535","false",,,"527780.30155703","1 : 通常","WG01","M0000011525","1","M0000011535","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011536","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011536","false",,,"527780.30155699","1 : 通常","WG01","M0000011525","1","M0000011536","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011537","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011537","false",,,"527780.30155693","1 : 通常","WG01","M0000011525","1","M0000011537","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011538","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011538","false",,,"527780.30155694","1 : 通常","WG01","M0000011525","1","M0000011538","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011539","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011539","false",,,"527780.30155701","1 : 通常","WG01","M0000011525","1","M0000011539","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011540","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011540","false",,,"527780.30155710","1 : 通常","WG01","M0000011525","1","M0000011540","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011541","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011541","false",,,"527780.30155697","1 : 通常","WG01","M0000011525","1","M0000011541","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011542","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011542","false",,,"527780.30155691","1 : 通常","WG01","M0000011525","1","M0000011542","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011543","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011543","false",,,"527780.30155709","1 : 通常","WG01","M0000011525","1","M0000011543","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011544","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011544","false",,,"527780.30155704","1 : 通常","WG01","M0000011525","1","M0000011544","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011525","S1_Nozzle","M0000011545","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011524/M0000011525/M0000011545","false",,,"527780.30155700","1 : 通常","WG01","M0000011525","1","M0000011545","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011546","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546","false",,,"527780.30155681","1 : 通常","WG01","M0000011523","1","M0000011546","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000011546","S2_Nozzle_Module","M0000011547","S2_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547","false",,,"527780.30155713","1 : 通常","WG01","M0000011546","1","M0000011547","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011548","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011548","false",,,"527780.30155725","1 : 通常","WG01","M0000011547","1","M0000011548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011549","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011549","false",,,"527780.30155731","1 : 通常","WG01","M0000011547","1","M0000011549","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011550","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011550","false",,,"527780.30155718","1 : 通常","WG01","M0000011547","1","M0000011550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011551","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011551","false",,,"527780.30155722","1 : 通常","WG01","M0000011547","1","M0000011551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011552","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011552","false",,,"527780.30156628","1 : 通常","WG01","M0000011547","1","M0000011552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011553","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011553","false",,,"527780.30155729","1 : 通常","WG01","M0000011547","1","M0000011553","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011554","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011554","false",,,"527780.30155724","1 : 通常","WG01","M0000011547","1","M0000011554","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011555","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011555","false",,,"527780.30155719","1 : 通常","WG01","M0000011547","1","M0000011555","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011556","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011556","false",,,"527780.30156627","1 : 通常","WG01","M0000011547","1","M0000011556","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011557","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011557","false",,,"527780.30155727","1 : 通常","WG01","M0000011547","1","M0000011557","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011558","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011558","false",,,"527780.30155720","1 : 通常","WG01","M0000011547","1","M0000011558","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011559","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011559","false",,,"527780.30155716","1 : 通常","WG01","M0000011547","1","M0000011559","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011560","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011560","false",,,"527780.30155723","1 : 通常","WG01","M0000011547","1","M0000011560","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011561","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011561","false",,,"527780.30155730","1 : 通常","WG01","M0000011547","1","M0000011561","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011562","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011562","false",,,"527780.30156629","1 : 通常","WG01","M0000011547","1","M0000011562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"5","M0000011547","S2_Nozzle","M0000011563","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000013330/M0000011523/M0000011546/M0000011547/M0000011563","false",,,"527780.30155721","1 : 通常","WG01","M0000011547","1","M0000011563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
