"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011812","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011812","false",,,"527780.29666275","1 : 通常","WG01","M0000011799","1","M0000011812","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011813","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011813","false",,,"527780.29666262","1 : 通常","WG01","M0000011799","1","M0000011813","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011814","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011814","false",,,"527780.29666267","1 : 通常","WG01","M0000011799","1","M0000011814","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011815","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011815","false",,,"527780.29666272","1 : 通常","WG01","M0000011799","1","M0000011815","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011816","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011816","false",,,"527780.29666279","1 : 通常","WG01","M0000011799","1","M0000011816","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011817","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011817","false",,,"527780.29666265","1 : 通常","WG01","M0000011799","1","M0000011817","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011818","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011818","false",,,"527780.29666268","1 : 通常","WG01","M0000011799","1","M0000011818","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011799","GSK_S2_Nozzle_Module","M0000011819","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011799/M0000011819","false",,,"527780.29666273","1 : 通常","WG01","M0000011799","1","M0000011819","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011820","ASP_S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820","false",,,"527780.29665740","1 : 通常","WG01","M0000011750","1","M0000011820","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011821","S2_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011821","false",,,"527780.29666287","1 : 通常","WG01","M0000011820","1","M0000011821","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011822","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011822","false",,,"527780.29666288","1 : 通常","WG01","M0000011820","1","M0000011822","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011823","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011823","false",,,"527780.29666292","1 : 通常","WG01","M0000011820","1","M0000011823","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011824","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011824","false",,,"527780.29666297","1 : 通常","WG01","M0000011820","1","M0000011824","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011825","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011825","false",,,"527780.29666301","1 : 通常","WG01","M0000011820","1","M0000011825","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011826","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011826","false",,,"527780.29666284","1 : 通常","WG01","M0000011820","1","M0000011826","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011827","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011827","false",,,"527780.29666291","1 : 通常","WG01","M0000011820","1","M0000011827","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011828","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011828","false",,,"527780.29666293","1 : 通常","WG01","M0000011820","1","M0000011828","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011829","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011829","false",,,"527780.29666298","1 : 通常","WG01","M0000011820","1","M0000011829","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011830","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011830","false",,,"527780.29666289","1 : 通常","WG01","M0000011820","1","M0000011830","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011831","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011831","false",,,"527780.29666302","1 : 通常","WG01","M0000011820","1","M0000011831","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011832","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011832","false",,,"527780.29666296","1 : 通常","WG01","M0000011820","1","M0000011832","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011833","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011833","false",,,"527780.29666295","1 : 通常","WG01","M0000011820","1","M0000011833","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011834","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011834","false",,,"527780.29666300","1 : 通常","WG01","M0000011820","1","M0000011834","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011835","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011835","false",,,"527780.29666283","1 : 通常","WG01","M0000011820","1","M0000011835","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011836","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011836","false",,,"527780.29666290","1 : 通常","WG01","M0000011820","1","M0000011836","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011837","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011837","false",,,"527780.29666294","1 : 通常","WG01","M0000011820","1","M0000011837","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011838","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011838","false",,,"527780.29666299","1 : 通常","WG01","M0000011820","1","M0000011838","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011839","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011839","false",,,"527780.29666285","1 : 通常","WG01","M0000011820","1","M0000011839","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011820","ASP_S2_Nozzle_Module","M0000011840","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011820/M0000011840","false",,,"527780.29666286","1 : 通常","WG01","M0000011820","1","M0000011840","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011841","SH_S2_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011841","false",,,"527780.29665735","1 : 通常","WG01","M0000011750","1","M0000011841","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011841","SH_S2_Module","M0000011842","S2_Siphon","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011841/M0000011842","false",,,"527780.29666305","1 : 通常","WG01","M0000011841","1","M0000011842","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011843","BV_S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011843","false",,,"527780.29665742","1 : 通常","WG01","M0000011750","1","M0000011843","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011843","BV_S2_Nozzle_Module","M0000011844","S2_Valve","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011843/M0000011844","false",,,"527780.29666308","1 : 通常","WG01","M0000011843","1","M0000011844","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011845","BS_S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011845","false",,,"527780.29665761","1 : 通常","WG01","M0000011750","1","M0000011845","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011845","BS_S2_Nozzle_Module","M0000011846","S2_Bushing","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011845/M0000011846","false",,,"527780.29666311","1 : 通常","WG01","M0000011845","1","M0000011846","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011847","GSK_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011847","false",,,"527780.29665727","1 : 通常","WG01","M0000011750","1","M0000011847","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011848","S3_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011847/M0000011848","false",,,"527780.29666328","1 : 通常","WG01","M0000011847","1","M0000011848","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011849","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000011750/M0000011847/M0000011849","false",,,"527780.29666323","1 : 通常","WG01","M0000011847","1","M0000011849","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
