"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000011458","E4_Nozzle","M0000011459","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011459","false",,,"527780.29800739","1 : 通常","WG01","M0000011458","1","M0000011459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011460","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011460","false",,,"527780.29800746","1 : 通常","WG01","M0000011458","1","M0000011460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011461","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011461","false",,,"527780.29800730","1 : 通常","WG01","M0000011458","1","M0000011461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011462","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011462","false",,,"527780.29800737","1 : 通常","WG01","M0000011458","1","M0000011462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011463","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011463","false",,,"527780.29800743","1 : 通常","WG01","M0000011458","1","M0000011463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011464","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011464","false",,,"527780.29800742","1 : 通常","WG01","M0000011458","1","M0000011464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011465","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011465","false",,,"527780.29800732","1 : 通常","WG01","M0000011458","1","M0000011465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011466","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011466","false",,,"527780.29800727","1 : 通常","WG01","M0000011458","1","M0000011466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011467","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011467","false",,,"527780.29800748","1 : 通常","WG01","M0000011458","1","M0000011467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011468","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011468","false",,,"527780.29800740","1 : 通常","WG01","M0000011458","1","M0000011468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011469","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011469","false",,,"527780.29800735","1 : 通常","WG01","M0000011458","1","M0000011469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011470","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011470","false",,,"527780.29800744","1 : 通常","WG01","M0000011458","1","M0000011470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011471","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011471","false",,,"527780.29800729","1 : 通常","WG01","M0000011458","1","M0000011471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011472","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011472","false",,,"527780.29800734","1 : 通常","WG01","M0000011458","1","M0000011472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011473","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011473","false",,,"527780.29800738","1 : 通常","WG01","M0000011458","1","M0000011473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011474","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011474","false",,,"527780.29800733","1 : 通常","WG01","M0000011458","1","M0000011474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011475","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011475","false",,,"527780.29800728","1 : 通常","WG01","M0000011458","1","M0000011475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011476","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011476","false",,,"527780.29800745","1 : 通常","WG01","M0000011458","1","M0000011476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011477","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011477","false",,,"527780.29800741","1 : 通常","WG01","M0000011458","1","M0000011477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011478","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011478","false",,,"527780.29800736","1 : 通常","WG01","M0000011458","1","M0000011478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000011458","E4_Nozzle","M0000011479","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479","false",,,"527780.29800731","1 : 通常","WG01","M0000011458","1","M0000011479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"6","M0000011479","JointPipeThermoMeter_Module","M0000011480","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480","false",,,"527780.29800751","1 : 通常","WG01","M0000011479","1","M0000011480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011481","E4_Boss","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011481","false",,,"527780.29800758","1 : 通常","WG01","M0000011480","1","M0000011481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011482","E4_Boss-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011482","false",,,"527780.29800755","1 : 通常","WG01","M0000011480","1","M0000011482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011483","E4_Boss-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011483","false",,,"527780.29800763","1 : 通常","WG01","M0000011480","1","M0000011483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011484","E4_Boss-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011484","false",,,"527780.29801891","1 : 通常","WG01","M0000011480","1","M0000011484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011485","E4_Boss-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011485","false",,,"527780.29801894","1 : 通常","WG01","M0000011480","1","M0000011485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011486","E4_Boss-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011486","false",,,"527780.29800759","1 : 通常","WG01","M0000011480","1","M0000011486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011487","E4_Boss-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011487","false",,,"527780.29800760","1 : 通常","WG01","M0000011480","1","M0000011487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011488","E4_Boss-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011488","false",,,"527780.29801892","1 : 通常","WG01","M0000011480","1","M0000011488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011489","E4_Boss-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011489","false",,,"527780.29801897","1 : 通常","WG01","M0000011480","1","M0000011489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011490","E4_Boss-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011490","false",,,"527780.29800761","1 : 通常","WG01","M0000011480","1","M0000011490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011491","E4_Boss-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011491","false",,,"527780.29800754","1 : 通常","WG01","M0000011480","1","M0000011491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011492","E4_Boss-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011492","false",,,"527780.29801895","1 : 通常","WG01","M0000011480","1","M0000011492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011493","E4_Boss-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011493","false",,,"527780.29800764","1 : 通常","WG01","M0000011480","1","M0000011493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011494","E4_Boss-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011494","false",,,"527780.29801896","1 : 通常","WG01","M0000011480","1","M0000011494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"7","M0000011480","E4_Nozzle_Module","M0000011495","E4_Boss-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011495","false",,,"527780.29800756","1 : 通常","WG01","M0000011480","1","M0000011495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
