"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000011733","PressureGauge_Module","M0000011746","E3_PressureGauge_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011733/M0000011746","false",,,"527780.29907820","1 : 通常","WG01","M0000011733","1","M0000011746","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011746","E3_PressureGauge_Module","M0000011747","E3_PressureGauge","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011733/M0000011746/M0000011747","false",,,"527780.29907844","1 : 通常","WG01","M0000011746","1","M0000011747","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000011733","PressureGauge_Module","M0000011748","E4_PressureGauge_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011733/M0000011748","false",,,"527780.29907819","1 : 通常","WG01","M0000011733","1","M0000011748","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011748","E4_PressureGauge_Module","M0000011749","E4_PressureGauge","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011733/M0000011748/M0000011749","false",,,"527780.29907847","1 : 通常","WG01","M0000011748","1","M0000011749","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000013330","Option_Module","M0000011750","Accessories_ForPressureGauge_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750","false",,,"527780.29901363","1 : 通常","WG01","M0000013330","1","M0000011750","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011751","GSK_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751","false",,,"527780.29907867","1 : 通常","WG01","M0000011750","1","M0000011751","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011752","S1_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011752","false",,,"527780.29907896","1 : 通常","WG01","M0000011751","1","M0000011752","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011753","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011753","false",,,"527780.29907895","1 : 通常","WG01","M0000011751","1","M0000011753","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011754","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011754","false",,,"527780.29907901","1 : 通常","WG01","M0000011751","1","M0000011754","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011755","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011755","false",,,"527780.29907905","1 : 通常","WG01","M0000011751","1","M0000011755","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011756","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011756","false",,,"527780.29907910","1 : 通常","WG01","M0000011751","1","M0000011756","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011757","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011757","false",,,"527780.29907893","1 : 通常","WG01","M0000011751","1","M0000011757","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011758","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011758","false",,,"527780.29907898","1 : 通常","WG01","M0000011751","1","M0000011758","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011759","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011759","false",,,"527780.29907903","1 : 通常","WG01","M0000011751","1","M0000011759","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011760","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011760","false",,,"527780.29907900","1 : 通常","WG01","M0000011751","1","M0000011760","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011761","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011761","false",,,"527780.29907897","1 : 通常","WG01","M0000011751","1","M0000011761","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011762","S1_Nozzle-11","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011762","false",,,"527780.29907911","1 : 通常","WG01","M0000011751","1","M0000011762","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011763","S1_Nozzle-12","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011763","false",,,"527780.29907906","1 : 通常","WG01","M0000011751","1","M0000011763","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011764","S1_Nozzle-13","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011764","false",,,"527780.29907904","1 : 通常","WG01","M0000011751","1","M0000011764","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011765","S1_Nozzle-14","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011765","false",,,"527780.29907909","1 : 通常","WG01","M0000011751","1","M0000011765","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011766","S1_Nozzle-15","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011766","false",,,"527780.29907892","1 : 通常","WG01","M0000011751","1","M0000011766","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011767","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011767","false",,,"527780.29907899","1 : 通常","WG01","M0000011751","1","M0000011767","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011768","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011768","false",,,"527780.29907907","1 : 通常","WG01","M0000011751","1","M0000011768","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011769","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011769","false",,,"527780.29907908","1 : 通常","WG01","M0000011751","1","M0000011769","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011770","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011770","false",,,"527780.29907902","1 : 通常","WG01","M0000011751","1","M0000011770","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011751","GSK_S1_Nozzle_Module","M0000011771","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011751/M0000011771","false",,,"527780.29907894","1 : 通常","WG01","M0000011751","1","M0000011771","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011772","ASP_S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772","false",,,"527780.29907878","1 : 通常","WG01","M0000011750","1","M0000011772","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011773","S1_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011773","false",,,"527780.29908361","1 : 通常","WG01","M0000011772","1","M0000011773","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011774","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011774","false",,,"527780.29908359","1 : 通常","WG01","M0000011772","1","M0000011774","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011775","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011775","false",,,"527780.29908365","1 : 通常","WG01","M0000011772","1","M0000011775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011776","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011776","false",,,"527780.29908368","1 : 通常","WG01","M0000011772","1","M0000011776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011777","S1_Nozzle-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011777","false",,,"527780.29908373","1 : 通常","WG01","M0000011772","1","M0000011777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011778","S1_Nozzle-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011778","false",,,"527780.29907914","1 : 通常","WG01","M0000011772","1","M0000011778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011779","S1_Nozzle-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011779","false",,,"527780.29908362","1 : 通常","WG01","M0000011772","1","M0000011779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011780","S1_Nozzle-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011780","false",,,"527780.29908375","1 : 通常","WG01","M0000011772","1","M0000011780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011781","S1_Nozzle-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011781","false",,,"527780.29908369","1 : 通常","WG01","M0000011772","1","M0000011781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000011772","ASP_S1_Nozzle_Module","M0000011782","S1_Nozzle-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000013330/M0000011750/M0000011772/M0000011782","false",,,"527780.29908364","1 : 通常","WG01","M0000011772","1","M0000011782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
