"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011062","S2_Nozzle_Module","M0000011074","S2_Nipple-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011074","false",,,"527780.29877085","1 : 通常","WG01","M0000011062","1","M0000011074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011075","S2_Nipple-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011075","false",,,"527780.29877080","1 : 通常","WG01","M0000011062","1","M0000011075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011076","S2_Nipple-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011076","false",,,"527780.29877087","1 : 通常","WG01","M0000011062","1","M0000011076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011077","S2_Nipple-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011077","false",,,"527780.29877073","1 : 通常","WG01","M0000011062","1","M0000011077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011078","S2_Nipple-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011078","false",,,"527780.29877076","1 : 通常","WG01","M0000011062","1","M0000011078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011079","S2_Nipple-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011079","false",,,"527780.29877083","1 : 通常","WG01","M0000011062","1","M0000011079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011080","S2_Nipple-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011080","false",,,"527780.29877084","1 : 通常","WG01","M0000011062","1","M0000011080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011081","S2_Nipple-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011081","false",,,"527780.29877079","1 : 通常","WG01","M0000011062","1","M0000011081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011062","S2_Nozzle_Module","M0000011082","S2_Nipple-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000010995/M0000010996/M0000011061/M0000011062/M0000011082","false",,,"527780.29877071","1 : 通常","WG01","M0000011062","1","M0000011082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010906","JointPipeBody_Module","M0000011083","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083","false",,,"527780.29875830","1 : 通常","WG01","M0000010906","1","M0000011083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000011083","S3_Nozzle_Module","M0000011084","S3_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084","false",,,"527780.29877091","1 : 通常","WG01","M0000011083","1","M0000011084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011085","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011085","false",,,"527780.29877097","1 : 通常","WG01","M0000011084","1","M0000011085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011086","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011086","false",,,"527780.29877095","1 : 通常","WG01","M0000011084","1","M0000011086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011087","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011087","false",,,"527780.29877100","1 : 通常","WG01","M0000011084","1","M0000011087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011088","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011088","false",,,"527780.29877107","1 : 通常","WG01","M0000011084","1","M0000011088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011089","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011089","false",,,"527780.29877116","1 : 通常","WG01","M0000011084","1","M0000011089","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011090","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011090","false",,,"527780.29877102","1 : 通常","WG01","M0000011084","1","M0000011090","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011091","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011091","false",,,"527780.29877096","1 : 通常","WG01","M0000011084","1","M0000011091","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011092","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011092","false",,,"527780.29877113","1 : 通常","WG01","M0000011084","1","M0000011092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011093","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011093","false",,,"527780.29877105","1 : 通常","WG01","M0000011084","1","M0000011093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011094","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011094","false",,,"527780.29877098","1 : 通常","WG01","M0000011084","1","M0000011094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011095","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011095","false",,,"527780.29877114","1 : 通常","WG01","M0000011084","1","M0000011095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011096","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011096","false",,,"527780.29877108","1 : 通常","WG01","M0000011084","1","M0000011096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011097","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011097","false",,,"527780.29877103","1 : 通常","WG01","M0000011084","1","M0000011097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011098","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011098","false",,,"527780.29877111","1 : 通常","WG01","M0000011084","1","M0000011098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011099","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011099","false",,,"527780.29877094","1 : 通常","WG01","M0000011084","1","M0000011099","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011100","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011100","false",,,"527780.29877106","1 : 通常","WG01","M0000011084","1","M0000011100","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011101","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011101","false",,,"527780.29877112","1 : 通常","WG01","M0000011084","1","M0000011101","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011102","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011102","false",,,"527780.29877101","1 : 通常","WG01","M0000011084","1","M0000011102","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011103","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011103","false",,,"527780.29877109","1 : 通常","WG01","M0000011084","1","M0000011103","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011104","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011104","false",,,"527780.29877115","1 : 通常","WG01","M0000011084","1","M0000011104","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000011084","S3_Nozzle","M0000011105","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105","false",,,"527780.29877099","1 : 通常","WG01","M0000011084","1","M0000011105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"6","M0000011105","JointPipeThermoMeter_Module","M0000011106","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106","false",,,"527780.29877119","1 : 通常","WG01","M0000011105","1","M0000011106","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011106","S3_Nozzle_Module","M0000011107","S3_Boss","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011107","false",,,"527780.29877127","1 : 通常","WG01","M0000011106","1","M0000011107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011106","S3_Nozzle_Module","M0000011108","S3_Boss-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011108","false",,,"527780.29877124","1 : 通常","WG01","M0000011106","1","M0000011108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"7","M0000011106","S3_Nozzle_Module","M0000011109","S3_Boss-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000010906/M0000011083/M0000011084/M0000011105/M0000011106/M0000011109","false",,,"527780.29877130","1 : 通常","WG01","M0000011106","1","M0000011109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
