"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011502","E4_Nozzle_Module","M0000011520","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011520","false",,,"527780.30246517","1 : 通常","WG01","M0000011502","1","M0000011520","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"7","M0000011502","E4_Nozzle_Module","M0000011521","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011521","false",,,"527780.30246512","1 : 通常","WG01","M0000011502","1","M0000011521","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"7","M0000011502","E4_Nozzle_Module","M0000011522","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000010906/M0000011457/M0000011458/M0000011501/M0000011502/M0000011522","false",,,"527780.30246530","1 : 通常","WG01","M0000011502","1","M0000011522","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000013330","Option_Module","M0000011523","JointPipeDraining (X,Y)_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523","false",,,"527780.30237334","1 : 通常","WG01","M0000013330","1","M0000011523","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011524","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524","false",,,"527780.30246534","1 : 通常","WG01","M0000011523","1","M0000011524","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011524","S1_Nozzle_Module","M0000011525","S1_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525","false",,,"527780.30246543","1 : 通常","WG01","M0000011524","1","M0000011525","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011526","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011526","false",,,"527780.30246564","1 : 通常","WG01","M0000011525","1","M0000011526","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011527","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011527","false",,,"527780.30246550","1 : 通常","WG01","M0000011525","1","M0000011527","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011528","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011528","false",,,"527780.30246555","1 : 通常","WG01","M0000011525","1","M0000011528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011529","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011529","false",,,"527780.30246560","1 : 通常","WG01","M0000011525","1","M0000011529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011530","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011530","false",,,"527780.30246553","1 : 通常","WG01","M0000011525","1","M0000011530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011531","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011531","false",,,"527780.30246549","1 : 通常","WG01","M0000011525","1","M0000011531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011532","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011532","false",,,"527780.30246565","1 : 通常","WG01","M0000011525","1","M0000011532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011533","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011533","false",,,"527780.30246558","1 : 通常","WG01","M0000011525","1","M0000011533","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011534","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011534","false",,,"527780.30246552","1 : 通常","WG01","M0000011525","1","M0000011534","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011535","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011535","false",,,"527780.30246548","1 : 通常","WG01","M0000011525","1","M0000011535","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011536","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011536","false",,,"527780.30246561","1 : 通常","WG01","M0000011525","1","M0000011536","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011537","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011537","false",,,"527780.30246556","1 : 通常","WG01","M0000011525","1","M0000011537","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011538","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011538","false",,,"527780.30246559","1 : 通常","WG01","M0000011525","1","M0000011538","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011539","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011539","false",,,"527780.30246547","1 : 通常","WG01","M0000011525","1","M0000011539","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011540","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011540","false",,,"527780.30246554","1 : 通常","WG01","M0000011525","1","M0000011540","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011541","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011541","false",,,"527780.30246563","1 : 通常","WG01","M0000011525","1","M0000011541","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011542","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011542","false",,,"527780.30246557","1 : 通常","WG01","M0000011525","1","M0000011542","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011543","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011543","false",,,"527780.30246551","1 : 通常","WG01","M0000011525","1","M0000011543","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011544","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011544","false",,,"527780.30246546","1 : 通常","WG01","M0000011525","1","M0000011544","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011525","S1_Nozzle","M0000011545","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011524/M0000011525/M0000011545","false",,,"527780.30246562","1 : 通常","WG01","M0000011525","1","M0000011545","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011523","JointPipeDraining (X,Y)_Module","M0000011546","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546","false",,,"527780.30246536","1 : 通常","WG01","M0000011523","1","M0000011546","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011546","S2_Nozzle_Module","M0000011547","S2_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547","false",,,"527780.30246568","1 : 通常","WG01","M0000011546","1","M0000011547","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011548","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011548","false",,,"527780.30247758","1 : 通常","WG01","M0000011547","1","M0000011548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011549","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011549","false",,,"527780.30247745","1 : 通常","WG01","M0000011547","1","M0000011549","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011550","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011550","false",,,"527780.30247751","1 : 通常","WG01","M0000011547","1","M0000011550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011551","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011551","false",,,"527780.30247756","1 : 通常","WG01","M0000011547","1","M0000011551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011552","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011552","false",,,"527780.30247747","1 : 通常","WG01","M0000011547","1","M0000011552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011553","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011553","false",,,"527780.30247742","1 : 通常","WG01","M0000011547","1","M0000011553","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011554","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011554","false",,,"527780.30247759","1 : 通常","WG01","M0000011547","1","M0000011554","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011555","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011555","false",,,"527780.30247753","1 : 通常","WG01","M0000011547","1","M0000011555","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"5","M0000011547","S2_Nozzle","M0000011556","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011523/M0000011546/M0000011547/M0000011556","false",,,"527780.30247746","1 : 通常","WG01","M0000011547","1","M0000011556","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
