"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011238","S4_Nozzle_Module","M0000011241","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011241","false",,,"527780.29981137","1 : 通常","WG01","M0000011238","1","M0000011241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011242","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011242","false",,,"527780.29981121","1 : 通常","WG01","M0000011238","1","M0000011242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011243","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011243","false",,,"527780.29981123","1 : 通常","WG01","M0000011238","1","M0000011243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011244","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011244","false",,,"527780.29981140","1 : 通常","WG01","M0000011238","1","M0000011244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011245","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011245","false",,,"527780.29981132","1 : 通常","WG01","M0000011238","1","M0000011245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011246","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011246","false",,,"527780.29981126","1 : 通常","WG01","M0000011238","1","M0000011246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011247","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011247","false",,,"527780.29981122","1 : 通常","WG01","M0000011238","1","M0000011247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011248","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011248","false",,,"527780.29981136","1 : 通常","WG01","M0000011238","1","M0000011248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011249","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011249","false",,,"527780.29981129","1 : 通常","WG01","M0000011238","1","M0000011249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011250","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011250","false",,,"527780.29981138","1 : 通常","WG01","M0000011238","1","M0000011250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011251","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011251","false",,,"527780.29981124","1 : 通常","WG01","M0000011238","1","M0000011251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011252","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011252","false",,,"527780.29981127","1 : 通常","WG01","M0000011238","1","M0000011252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011253","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011253","false",,,"527780.29981133","1 : 通常","WG01","M0000011238","1","M0000011253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011254","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011254","false",,,"527780.29981134","1 : 通常","WG01","M0000011238","1","M0000011254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011255","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011255","false",,,"527780.29981128","1 : 通常","WG01","M0000011238","1","M0000011255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011256","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011256","false",,,"527780.29981125","1 : 通常","WG01","M0000011238","1","M0000011256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011257","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011257","false",,,"527780.29981139","1 : 通常","WG01","M0000011238","1","M0000011257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"7","M0000011238","S4_Nozzle_Module","M0000011258","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011171/M0000011172/M0000011237/M0000011238/M0000011258","false",,,"527780.29981131","1 : 通常","WG01","M0000011238","1","M0000011258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000010906","JointPipeBody_Module","M0000011259","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259","false",,,"527780.29978672","1 : 通常","WG01","M0000010906","1","M0000011259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000011259","E1_Nozzle_Module","M0000011260","E1_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260","false",,,"527780.29981143","1 : 通常","WG01","M0000011259","1","M0000011260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011261","E1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011261","false",,,"527780.29981151","1 : 通常","WG01","M0000011260","1","M0000011261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011262","E1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011262","false",,,"527780.29981165","1 : 通常","WG01","M0000011260","1","M0000011262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011263","E1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011263","false",,,"527780.29981150","1 : 通常","WG01","M0000011260","1","M0000011263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011264","E1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011264","false",,,"527780.29981154","1 : 通常","WG01","M0000011260","1","M0000011264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011265","E1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011265","false",,,"527780.29981159","1 : 通常","WG01","M0000011260","1","M0000011265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011266","E1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011266","false",,,"527780.29981146","1 : 通常","WG01","M0000011260","1","M0000011266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011267","E1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011267","false",,,"527780.29981155","1 : 通常","WG01","M0000011260","1","M0000011267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011268","E1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011268","false",,,"527780.29981161","1 : 通常","WG01","M0000011260","1","M0000011268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011269","E1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011269","false",,,"527780.29981166","1 : 通常","WG01","M0000011260","1","M0000011269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011270","E1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011270","false",,,"527780.29981156","1 : 通常","WG01","M0000011260","1","M0000011270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011271","E1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011271","false",,,"527780.29981147","1 : 通常","WG01","M0000011260","1","M0000011271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011272","E1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011272","false",,,"527780.29981163","1 : 通常","WG01","M0000011260","1","M0000011272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011273","E1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011273","false",,,"527780.29981153","1 : 通常","WG01","M0000011260","1","M0000011273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011274","E1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011274","false",,,"527780.29981160","1 : 通常","WG01","M0000011260","1","M0000011274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011275","E1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011275","false",,,"527780.29981167","1 : 通常","WG01","M0000011260","1","M0000011275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000011260","E1_Nozzle","M0000011276","E1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000010906/M0000011259/M0000011260/M0000011276","false",,,"527780.29981149","1 : 通常","WG01","M0000011260","1","M0000011276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
