"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"1","H0000088525","GPHE_EX-11","M0000001420","Support_Module","架空品",,"生産G",,"1","H0000088525","塗装","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000001420","false",,,"527780.29727513","1 : 通常","WG01","H0000088525","1","M0000001420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384429","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001420","Support_Module","M0000001421","Support","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421","false",,,"527780.29730361","1 : 通常","WG01","M0000001420","1","M0000001421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001422","Support_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001422","false",,,"527780.29730369","1 : 通常","WG01","M0000001421","1","M0000001422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001423","Support_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001423","false",,,"527780.29731400","1 : 通常","WG01","M0000001421","1","M0000001423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001424","Support_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001424","false",,,"527780.29730368","1 : 通常","WG01","M0000001421","1","M0000001424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001425","Support_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001425","false",,,"527780.29730365","1 : 通常","WG01","M0000001421","1","M0000001425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001426","Support_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001426","false",,,"527780.29730371","1 : 通常","WG01","M0000001421","1","M0000001426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001427","Support_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001427","false",,,"527780.29730367","1 : 通常","WG01","M0000001421","1","M0000001427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001428","Support_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001428","false",,,"527780.29730372","1 : 通常","WG01","M0000001421","1","M0000001428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001429","Support_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001429","false",,,"527780.29730366","1 : 通常","WG01","M0000001421","1","M0000001429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001430","Support_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001430","false",,,"527780.29730364","1 : 通常","WG01","M0000001421","1","M0000001430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001421","Support","M0000001431","Support_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001420/M0000001421/M0000001431","false",,,"527780.29730370","1 : 通常","WG01","M0000001421","1","M0000001431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"1","H0000088525","GPHE_EX-11","M0000010528","TighteningBolt-Nut-Washer_Module","架空品",,"生産G",,"1","H0000088525","締付～テスト","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000010528","false",,,"527780.29727512","1 : 通常","WG01","H0000088525","1","M0000010528","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384430","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000010528","TighteningBolt-Nut-Washer_Module","M0000010529","TighteningBolt","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000010528/M0000010529","false",,,"527780.29731405","1 : 通常","WG01","M0000010528","1","M0000010529","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000010528","TighteningBolt-Nut-Washer_Module","M0000010530","TighteningNut","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000010528/M0000010530","false",,,"527780.29731406","1 : 通常","WG01","M0000010528","1","M0000010530","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000010528","TighteningBolt-Nut-Washer_Module","M0000010531","TighteningWasher","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000010528/M0000010531","false",,,"527780.29731403","1 : 通常","WG01","M0000010528","1","M0000010531","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000010528","TighteningBolt-Nut-Washer_Module","M0000010532","TighteningWasher-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000010528/M0000010532","false",,,"527780.29731404","1 : 通常","WG01","M0000010528","1","M0000010532","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"1","H0000088525","GPHE_EX-11","M0000013330","Option_Module","架空品",,"生産G",,"1","H0000088525","整備","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000013330","false",,,"527780.29727516","1 : 通常","WG01","H0000088525","1","M0000013330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000003","384431","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000013330","Option_Module","M0000010610","Painting_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010610","false",,,"527780.29731445","1 : 通常","WG01","M0000013330","1","M0000010610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010610","Painting_Module","M0000010611","Painting","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010610/M0000010611","false",,,"527780.29770673","1 : 通常","WG01","M0000010610","1","M0000010611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000013330","Option_Module","M0000010612","ShotBlast_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010612","false",,,"527780.29731422","1 : 通常","WG01","M0000013330","1","M0000010612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010612","ShotBlast_Module","M0000010613","ShotBlast","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010612/M0000010613","false",,,"527780.29770676","1 : 通常","WG01","M0000010612","1","M0000010613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000013330","Option_Module","M0000010614","TouchUpPaint_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010614","false",,,"527780.29731454","1 : 通常","WG01","M0000013330","1","M0000010614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010614","TouchUpPaint_Module","M0000010615","TouchUpPaint","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010614/M0000010615","false",,,"527780.29770679","1 : 通常","WG01","M0000010614","1","M0000010615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010614","TouchUpPaint_Module","M0000010616","TouchUpPaint-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010614/M0000010616","false",,,"527780.29770680","1 : 通常","WG01","M0000010614","1","M0000010616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000013330","Option_Module","M0000010617","HotAirDrying_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010617","false",,,"527780.29731427","1 : 通常","WG01","M0000013330","1","M0000010617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010617","HotAirDrying_Module","M0000010618","HotAirDrying","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010617/M0000010618","false",,,"527780.29771796","1 : 通常","WG01","M0000010617","1","M0000010618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010617","HotAirDrying_Module","M0000010619","HotAirDrying-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010617/M0000010619","false",,,"527780.29771795","1 : 通常","WG01","M0000010617","1","M0000010619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000013330","Option_Module","M0000010620","SpecialInspection_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620","false",,,"527780.29731423","1 : 通常","WG01","M0000013330","1","M0000010620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010621","SpecialInspection","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010621","false",,,"527780.29771768","1 : 通常","WG01","M0000010620","1","M0000010621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010622","SpecialInspection-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010622","false",,,"527780.29770688","1 : 通常","WG01","M0000010620","1","M0000010622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010623","SpecialInspection-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010623","false",,,"527780.29771783","1 : 通常","WG01","M0000010620","1","M0000010623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010624","SpecialInspection-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010624","false",,,"527780.29771767","1 : 通常","WG01","M0000010620","1","M0000010624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010625","SpecialInspection-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010625","false",,,"527780.29770686","1 : 通常","WG01","M0000010620","1","M0000010625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010626","SpecialInspection-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010626","false",,,"527780.29771777","1 : 通常","WG01","M0000010620","1","M0000010626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010627","SpecialInspection-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010627","false",,,"527780.29770693","1 : 通常","WG01","M0000010620","1","M0000010627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010628","SpecialInspection-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010628","false",,,"527780.29771788","1 : 通常","WG01","M0000010620","1","M0000010628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010629","SpecialInspection-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010629","false",,,"527780.29771772","1 : 通常","WG01","M0000010620","1","M0000010629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000010620","SpecialInspection_Module","M0000010630","SpecialInspection-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000010620/M0000010630","false",,,"527780.29770683","1 : 通常","WG01","M0000010620","1","M0000010630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
