"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000010974","S1_Nozzle_Module","M0000010979","S1_Nipple-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010979","false",,,"527780.30035656","1 : 通常","WG01","M0000010974","1","M0000010979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010980","S1_Nipple-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010980","false",,,"527780.30035659","1 : 通常","WG01","M0000010974","1","M0000010980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010981","S1_Nipple-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010981","false",,,"527780.30035675","1 : 通常","WG01","M0000010974","1","M0000010981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010982","S1_Nipple-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010982","false",,,"527780.30035668","1 : 通常","WG01","M0000010974","1","M0000010982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010983","S1_Nipple-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010983","false",,,"527780.30035663","1 : 通常","WG01","M0000010974","1","M0000010983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010984","S1_Nipple-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010984","false",,,"527780.30035658","1 : 通常","WG01","M0000010974","1","M0000010984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010985","S1_Nipple-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010985","false",,,"527780.30035672","1 : 通常","WG01","M0000010974","1","M0000010985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010986","S1_Nipple-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010986","false",,,"527780.30035665","1 : 通常","WG01","M0000010974","1","M0000010986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010987","S1_Nipple-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010987","false",,,"527780.30035670","1 : 通常","WG01","M0000010974","1","M0000010987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010988","S1_Nipple-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010988","false",,,"527780.30035657","1 : 通常","WG01","M0000010974","1","M0000010988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010989","S1_Nipple-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010989","false",,,"527780.30035664","1 : 通常","WG01","M0000010974","1","M0000010989","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010990","S1_Nipple-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010990","false",,,"527780.30035673","1 : 通常","WG01","M0000010974","1","M0000010990","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010991","S1_Nipple-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010991","false",,,"527780.30035666","1 : 通常","WG01","M0000010974","1","M0000010991","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010992","S1_Nipple-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010992","false",,,"527780.30035662","1 : 通常","WG01","M0000010974","1","M0000010992","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010993","S1_Nipple-19","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010993","false",,,"527780.30035660","1 : 通常","WG01","M0000010974","1","M0000010993","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"7","M0000010974","S1_Nozzle_Module","M0000010994","S1_Nipple-20","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010907/M0000010908/M0000010973/M0000010974/M0000010994","false",,,"527780.30035671","1 : 通常","WG01","M0000010974","1","M0000010994","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000010906","JointPipeBody_Module","M0000010995","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995","false",,,"527780.30034780","1 : 通常","WG01","M0000010906","1","M0000010995","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000010995","S2_Nozzle_Module","M0000010996","S2_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996","false",,,"527780.30035678","1 : 通常","WG01","M0000010995","1","M0000010996","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000010997","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000010997","false",,,"527780.30035700","1 : 通常","WG01","M0000010996","1","M0000010997","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000010998","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000010998","false",,,"527780.30035688","1 : 通常","WG01","M0000010996","1","M0000010998","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000010999","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000010999","false",,,"527780.30035692","1 : 通常","WG01","M0000010996","1","M0000010999","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011000","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011000","false",,,"527780.30035703","1 : 通常","WG01","M0000010996","1","M0000011000","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011001","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011001","false",,,"527780.30035687","1 : 通常","WG01","M0000010996","1","M0000011001","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011002","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011002","false",,,"527780.30035681","1 : 通常","WG01","M0000010996","1","M0000011002","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011003","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011003","false",,,"527780.30035698","1 : 通常","WG01","M0000010996","1","M0000011003","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011004","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011004","false",,,"527780.30035691","1 : 通常","WG01","M0000010996","1","M0000011004","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011005","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011005","false",,,"527780.30035690","1 : 通常","WG01","M0000010996","1","M0000011005","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011006","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011006","false",,,"527780.30035685","1 : 通常","WG01","M0000010996","1","M0000011006","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011007","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011007","false",,,"527780.30035701","1 : 通常","WG01","M0000010996","1","M0000011007","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011008","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011008","false",,,"527780.30035693","1 : 通常","WG01","M0000010996","1","M0000011008","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011009","S2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011009","false",,,"527780.30035694","1 : 通常","WG01","M0000010996","1","M0000011009","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011010","S2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011010","false",,,"527780.30035696","1 : 通常","WG01","M0000010996","1","M0000011010","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011011","S2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011011","false",,,"527780.30035682","1 : 通常","WG01","M0000010996","1","M0000011011","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011012","S2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011012","false",,,"527780.30035686","1 : 通常","WG01","M0000010996","1","M0000011012","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011013","S2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011013","false",,,"527780.30035702","1 : 通常","WG01","M0000010996","1","M0000011013","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"5","M0000010996","S2_Nozzle","M0000011014","S2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000013330/M0000010906/M0000010995/M0000010996/M0000011014","false",,,"527780.30035689","1 : 通常","WG01","M0000010996","1","M0000011014","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
