"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"7","M0000011436","E3_Nozzle_Module","M0000011454","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011454","false",,,"527780.30085066","1 : 通常","WG01","M0000011436","1","M0000011454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011436","E3_Nozzle_Module","M0000011455","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011455","false",,,"527780.30085061","1 : 通常","WG01","M0000011436","1","M0000011455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011436","E3_Nozzle_Module","M0000011456","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011391/M0000011392/M0000011435/M0000011436/M0000011456","false",,,"527780.30085579","1 : 通常","WG01","M0000011436","1","M0000011456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000010906","JointPipeBody_Module","M0000011457","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457","false",,,"527780.30081572","1 : 通常","WG01","M0000010906","1","M0000011457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000011457","E4_Nozzle_Module","M0000011458","E4_Nozzle","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458","false",,,"527780.30085586","1 : 通常","WG01","M0000011457","1","M0000011458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011459","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011459","false",,,"527780.30085607","1 : 通常","WG01","M0000011458","1","M0000011459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011460","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011460","false",,,"527780.30085595","1 : 通常","WG01","M0000011458","1","M0000011460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011461","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011461","false",,,"527780.30085599","1 : 通常","WG01","M0000011458","1","M0000011461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011462","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011462","false",,,"527780.30085604","1 : 通常","WG01","M0000011458","1","M0000011462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011463","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011463","false",,,"527780.30085598","1 : 通常","WG01","M0000011458","1","M0000011463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011464","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011464","false",,,"527780.30085605","1 : 通常","WG01","M0000011458","1","M0000011464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011465","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011465","false",,,"527780.30085601","1 : 通常","WG01","M0000011458","1","M0000011465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011466","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011466","false",,,"527780.30085593","1 : 通常","WG01","M0000011458","1","M0000011466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011467","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011467","false",,,"527780.30085592","1 : 通常","WG01","M0000011458","1","M0000011467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011468","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011468","false",,,"527780.30085609","1 : 通常","WG01","M0000011458","1","M0000011468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011469","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011469","false",,,"527780.30085602","1 : 通常","WG01","M0000011458","1","M0000011469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011470","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011470","false",,,"527780.30085600","1 : 通常","WG01","M0000011458","1","M0000011470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011471","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011471","false",,,"527780.30085606","1 : 通常","WG01","M0000011458","1","M0000011471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011472","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011472","false",,,"527780.30085589","1 : 通常","WG01","M0000011458","1","M0000011472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011473","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011473","false",,,"527780.30085594","1 : 通常","WG01","M0000011458","1","M0000011473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011474","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011474","false",,,"527780.30085610","1 : 通常","WG01","M0000011458","1","M0000011474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011475","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011475","false",,,"527780.30085603","1 : 通常","WG01","M0000011458","1","M0000011475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011476","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011476","false",,,"527780.30085596","1 : 通常","WG01","M0000011458","1","M0000011476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011477","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011477","false",,,"527780.30085590","1 : 通常","WG01","M0000011458","1","M0000011477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011478","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011478","false",,,"527780.30085608","1 : 通常","WG01","M0000011458","1","M0000011478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"5","M0000011458","E4_Nozzle","M0000011479","JointPipeThermoMeter_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479","false",,,"527780.30085597","1 : 通常","WG01","M0000011458","1","M0000011479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"6","M0000011479","JointPipeThermoMeter_Module","M0000011480","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480","false",,,"527780.30085613","1 : 通常","WG01","M0000011479","1","M0000011480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011481","E4_Boss","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011481","false",,,"527780.30085626","1 : 通常","WG01","M0000011480","1","M0000011481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011482","E4_Boss-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011482","false",,,"527780.30085632","1 : 通常","WG01","M0000011480","1","M0000011482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011483","E4_Boss-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011483","false",,,"527780.30085616","1 : 通常","WG01","M0000011480","1","M0000011483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011484","E4_Boss-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011484","false",,,"527780.30085620","1 : 通常","WG01","M0000011480","1","M0000011484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011485","E4_Boss-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011485","false",,,"527780.30085628","1 : 通常","WG01","M0000011480","1","M0000011485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011486","E4_Boss-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011486","false",,,"527780.30085634","1 : 通常","WG01","M0000011480","1","M0000011486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011487","E4_Boss-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011487","false",,,"527780.30085619","1 : 通常","WG01","M0000011480","1","M0000011487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011488","E4_Boss-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011488","false",,,"527780.30085623","1 : 通常","WG01","M0000011480","1","M0000011488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011489","E4_Boss-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011489","false",,,"527780.30085629","1 : 通常","WG01","M0000011480","1","M0000011489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"7","M0000011480","E4_Nozzle_Module","M0000011490","E4_Boss-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000013330/M0000010906/M0000011457/M0000011458/M0000011479/M0000011480/M0000011490","false",,,"527780.30085627","1 : 通常","WG01","M0000011480","1","M0000011490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
